Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L25,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,20.316817378298257,11.85779960278464,0.05850955596363849,20.134193656497004,6.422139798399555,2.6615801494833083e-05
L25,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,19.30694352608597,11.653825074242263,0.04414582086377672,19.01008739861416,4.078978030055832,3.846863654663304e-12
L25,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,18.415773915945753,11.913827262664217,0.047660269607085914,20.311080874441522,6.336657067605515,2.1386247698216838e-05
L25,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,17.349215353409857,11.822188857629168,0.038657470934286065,19.18413544965442,4.025062881069434,2.2925377881006165e-12
L25,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,26.707018282144684,12.628760857079179,0.1973896088039251,21.118555419070567,7.237688713471954,0.0003419347024944666
L25,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,25.87876265347984,11.837131631127686,0.11517103493543135,19.951609936093497,4.734676178231199,4.729080106071489e-09
L25,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,20.731617173678178,11.84459560101239,0.061128700208596676,20.928575550182394,6.08694649988933,1.1230268762283844e-05
L25,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,19.733187846374047,11.398539897224735,0.03837252219102466,19.69978192784128,3.5769698698576744,4.821049104031296e-15
L25,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,18.89879000433305,11.90138723844277,0.0502849284393278,21.075104269894894,5.992086498481806,8.332759646250174e-06
L25,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,17.847093272326887,11.567583004770245,0.03386024033162027,19.842128725449506,3.512649687516821,1.7864325341237685e-15
L25,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,33.99530021852529,10.206068459359006,0.11302555910341694,19.590352102989797,5.630975085821424,9.214356389617975e-07
L25,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,33.162931411633544,9.597155507310589,0.06322225935049491,18.25108322502529,3.0144658892684895,1.514524902569547e-21
L25,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,27.620504776844264,9.260136410874933,0.018372966828617665,19.39951864244351,4.372890570906213,1.348886738640665e-10
L25,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,26.603847833561346,9.0627117181281,0.012234922944677873,17.988784426374394,1.7378805413699627,1.9299127293032958e-61
L25,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,25.61981665829169,9.272336675284974,0.012994472897043821,19.559888244054136,4.263918229662748,5.0080325614420243e-11
L25,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,24.544687917668842,9.204149659972183,0.009839183817950917,18.145228587788587,1.6602642802539007,9.762663600166137e-67
L25,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,28.143202284689547,12.006370106888456,0.16580636342635413,19.85634774021637,6.438738196594797,2.5395362632217003e-05
L25,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,27.33380717001708,11.450059966767538,0.10800042504901164,18.616740423709416,3.9238009916175303,3.546079902612972e-13
L25,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,22.0256785911009,11.248865869755091,0.046793885784252864,19.66549189876079,5.2477994006492965,1.2593408469814479e-07
L25,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,21.039968653291975,11.06482962662421,0.03518961192326331,18.35962694500944,2.7201800079263867,5.660822861517177e-26
L25,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,20.14071211406982,11.312346695201711,0.03790755849551197,19.821102044131393,5.150168836895647,7.647350756806366e-08
L25,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,19.0992965909043,11.245345537422075,0.03099674733255664,18.511161056718002,2.652979354038953,4.444627637345808e-27
L25,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,24.897980173699207,12.833913999630749,0.18088761269382858,20.965136921009034,7.662144073784839,0.000807577425496038
L25,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,23.996819551990516,12.12129803711693,0.10948720017024038,19.87956698160287,5.288426969902016,1.7821640965439644e-07
L25,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,18.969860626876272,12.017911876270409,0.05517436479845078,20.81328481888128,6.5465715029290585,5.0177797072653314e-05
L25,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,17.89496056580277,11.657206033229262,0.03659601815493668,19.671286336326908,4.179249598981194,2.1825062416937412e-11
L25,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,17.155634069512878,12.054212616789568,0.04487371792619199,20.971049794156492,6.4563358425741875,4.015305129694859e-05
L25,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,16.027422998539958,11.806863579120602,0.03197241157076458,19.825458161393698,4.121526389429214,1.2879268340284865e-11
L25,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,32.45853824248116,11.001643609200581,0.15466393547146007,19.406867586761514,6.177728747433422,8.59916866859209e-06
L25,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,31.548861446042302,10.493913399727209,0.0987682900916318,18.15278014290282,3.7117309558494376,8.880512417200908e-15
L25,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,26.14505652463847,9.953026648671084,0.02868101127172415,19.256697036874222,4.952720134858432,1.520270339503122e-08
L25,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,25.04703363342397,9.861268045523149,0.021964479543873483,17.93820029104777,2.484195530539439,3.346227512994078e-31
L25,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,24.162486547857462,9.911688535169903,0.019950484780154404,19.428967576706313,4.8457394697756415,7.847895235667695e-09
L25,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,23.00596720125733,9.949213679396886,0.01709525700643988,18.10731817346872,2.410613731010619,7.820247596573601e-33
L25,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,26.41929592782766,12.37647016582965,0.16740804772065032,19.682500123674544,6.918807528694646,9.992250118840752e-05
L25,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,25.53594792701667,11.91882386556277,0.11619998838964274,18.526260593064812,4.547338468830387,3.711836122303942e-10
L25,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,20.355148768338754,11.55643777342494,0.047181381601560934,19.531005129433964,5.761642853188589,1.6462234828354386e-06
L25,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,19.29172332053034,11.476677610907226,0.038413506459230695,18.314639113818814,3.3920058569692744,2.5691805113227473e-17
L25,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,18.489026496663804,11.586266684270695,0.037523907103392595,19.69821522635518,5.667263937527962,1.151054494594973e-06
L25,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,17.36984103533509,11.624041163661467,0.03317936119184217,18.478440383385845,3.330007036404529,8.124295913532914e-18
L2,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,21.117663963215765,5.379596778618891,1.1885408659946166e-07,53.49986177998446,2.7366176400718585,5.362789912072134e-05
L2,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.57422513419743,4.294275792636932,1.4104247410761721e-11,53.14433921665643,1.5314687013636359,1.995130330796118e-13
L2,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,15.155627066179381,4.0233792528285415,2.8588868967126162e-15,55.39558318452624,2.0435784029082638,6.378094062817288e-07
L2,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,14.421540782017093,2.9815494580380264,4.214447148084632e-27,55.04115205088741,1.0644041994956797,7.640867816168438e-22
L2,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,13.314905714194381,4.009465550333402,3.491500566078679e-16,56.034958548970216,1.9848777485684965,6.840590411461504e-07
L2,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,12.515462111163856,2.991348993277631,1.8746498726941415e-28,55.70123853550465,1.0793335934027248,4.582273970740691e-20
L2,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,27.69043232751565,6.052821952150673,4.286434477071186e-05,53.71839608356723,2.5695347681975678,1.9464182616129265e-05
L2,No additive,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,27.060856642460465,5.047741149552568,4.2192966871394436e-07,53.11344335155032,1.7027661157611897,3.303600986370848e-11
L2,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,21.186347741074677,5.409456127297246,1.4590464182306017e-07,55.82558180383411,2.023592139858022,8.549289281785181e-07
L2,No additive,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.341093469634075,4.543779296176649,1.5238986861772016e-10,55.241763494986,1.5104775221092406,1.357403235120097e-11
L2,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,19.137570456449037,5.572549240768186,1.269139676930059e-07,56.52254945310273,2.0052465222744633,1.6381041540434291e-06
L2,No additive,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,18.220575970346403,4.756998890584634,2.3957657122008844e-10,55.969979650172704,1.5977886678294655,6.626088134861923e-10
L2,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,21.51659098777699,5.427603767151319,1.9129985767687756e-07,52.59380764154066,2.5722971257194622,7.1814740579466635e-06
L2,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.975313773920725,4.736031132169967,1.3026838454754555e-09,52.16553024323105,1.7986667958736133,5.921584387851858e-11
L2,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,15.37121141962253,4.604832715284355,6.790890611019209e-12,54.59660609084395,2.0332678249826417,1.980211478642059e-07
L2,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,14.627614241670017,4.003332311459341,1.2139678509466448e-15,54.18094307368807,1.548194524628929,3.91739617163842e-12
L2,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,13.477315171603387,4.744192431938868,7.004181897415722e-12,55.272494218295115,2.0218653084862725,4.117617920942209e-07
L2,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,12.664799274440362,4.173041197577787,2.5574251101735955e-15,54.882403507254025,1.6217320194287206,1.3857631246324549e-10
L2,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,26.868109760704186,3.8341308420879106,1.4305940157352948e-11,54.15069853365605,2.3123203523471445,3.0824675970200863e-06
L2,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,26.351257670082084,2.511349964778182,2.0147127985526687e-25,53.35444113269102,0.9595130307246215,1.3888917199785236e-30
L2,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.970732741690192,2.0666399993446904,3.9070613804760987e-44,55.92243159473179,1.4745527886493122,2.153196222175674e-11
L2,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.270782083609443,0.7850034774673945,1.1858121237798978e-297,55.09174792474762,0.3488177433173785,5.001281062646919e-181
L2,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,19.10082994395986,1.9489057144849646,1.7568588551380426e-52,56.512536375771155,1.3762452275190957,3.657858396452967e-12
L2,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,33.20639038484768,4.4407516961707545,3.757637635463437e-07,54.583139510200866,2.1455228088543135,8.168830760579538e-07
L2,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,32.60024617497966,3.291363707970348,2.441277987191258e-12,53.53338570466157,1.2144932898413319,1.3105676953558714e-19
L2,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,26.73902491671395,3.562748944851676,3.005406101412571e-13,56.576981738928055,1.4905744840921922,1.4756142146915504e-10
L2,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,25.919655160823993,2.5778122865656954,1.360181057054026e-24,55.51588925822396,0.9384162057021993,2.675995941421146e-26
L2,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,24.656618243560384,3.6717537530668323,1.833344788504833e-13,57.222958222512055,1.4432080519259591,1.6364453697053706e-10
L2,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,23.765366267420575,2.7482717409023425,1.579627358250456e-23,56.19202725140848,1.0051345889111842,8.708556689086371e-22
L2,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,27.248574456675588,4.406753892553455,6.1563080570352e-09,53.38624609192215,2.2831384600830664,9.86407907992374e-07
L2,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,26.729016082335082,3.483234434714916,8.429186046299272e-14,52.51377713973879,1.3596447471687518,2.157702869045539e-17
