Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L16,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,19.76890463229236,9.48117721843159,0.014087075129690013,46.40737520041567,4.119708703380038,0.0005422219586371201
L16,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,14.580223407845782,9.596168911456532,0.006275297463207333,46.81837088113,4.650153533863048,0.0031934444567843848
L16,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,14.328582413599328,7.985965793155326,0.00046227758098026355,47.69597945215039,3.9589228451783485,0.0005678280334456406
L16,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,13.015127771101064,9.575408091729093,0.004552142929153721,47.291649037154166,4.6691444299772416,0.004005474504483332
L16,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,12.69637262614108,8.035181352646353,0.00033447477916046225,48.1780387039592,4.114203689486846,0.001219664463952717
L16,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,24.68463768356558,9.546051919572278,0.034783105711083895,46.65026203587774,5.112684748231709,0.008532567930373242
L16,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,24.566614122112018,7.994073821186456,0.005506516490856976,47.436326177990296,4.806945165544031,0.0058303661335266654
L16,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,19.06600845434996,8.186992541186335,0.0021328557543409607,48.057519333825624,4.377975562197407,0.0025421930289330555
L16,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,18.723360575893096,6.873115063291556,0.00012327071414706828,48.88052217864683,4.556607670864831,0.005544835618269149
L16,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,17.36090936908267,8.270560086670988,0.0016498576164207142,48.56428700583321,4.341843042955913,0.0028353960017446084
L16,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,16.94452066352702,7.049363135942083,0.00011205383993462877,49.40087841175132,4.664284438203677,0.008552055200788528
L16,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,19.910363971183493,10.697613195754805,0.045419131847167504,45.15589593547442,5.190411428453695,0.0061285602669895675
L16,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,19.865027671861995,9.352316013651292,0.012407132395579848,46.00868075741009,4.6646746882843795,0.0024260621242273156
L16,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,14.534921780872288,9.33366675079569,0.004441916158253956,46.48692927237314,4.6035651571843905,0.0024888399390604297
L16,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,14.280327372646799,8.183249820046312,0.000672645126745473,47.3710991923641,4.521607815853821,0.002839787811479904
L16,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,12.933615098211625,9.40425517712265,0.0035681877260111544,46.98242837568965,4.615239074755452,0.0031118685817644667
L16,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,12.608728684802418,8.329280307174972,0.0005877858056849376,47.87742908047278,4.669943686519876,0.004990761005552076
L16,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,19.48385243884379,12.27423006995621,0.12696406023926043,44.625985418293666,4.78645229977313,0.0019601289921667327
L16,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,19.372051349978392,10.705846097976668,0.04230293527132806,45.66916271440571,3.7680075968438014,8.641194912790799e-05
L16,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,14.361708509151363,11.076224092863875,0.027891526676432993,45.9326040207362,4.34601958405456,0.0009346562963796871
L16,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,14.050568473740675,9.679415188005835,0.006303088508697069,47.01185290238291,3.7733383533252995,0.00018868382973245878
L16,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,12.833821006162882,11.18075160726404,0.024443552124410683,46.4291925730451,4.409487988674021,0.0014090151909659787
L16,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,12.456081083689234,9.85461314527272,0.005830240259434058,47.51739575478323,3.983426287477364,0.0005686454158703152
L16,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,24.609681350853236,10.999707883032704,0.10762811850833964,45.543983762241965,4.676355051657517,0.0020874056932045845
L16,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,24.428459127209333,9.644899026521367,0.036558272042704565,46.523095257551574,4.486353306910034,0.0018317573692542694
L16,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,19.14028163761975,10.001231790546843,0.02171979769434293,46.98963663464062,4.007339598788923,0.0004783389379775273
L16,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,18.736066127336034,8.892419731628653,0.005666887033976359,48.017547944762356,4.334212209737088,0.002212130857678112
L16,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,17.47690692240761,10.174676362384025,0.01964608580737906,47.521422877391785,3.9969214686440995,0.000598458444294802
L16,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,17.000052778945317,9.15669649017016,0.005696290959441436,48.56330985344386,4.475304975421327,0.0040256188012203625
L16,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,19.63355016696723,11.58930910477807,0.08427580077442554,44.123874983745765,4.686486457280802,0.0012196043235073555
L16,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,19.529088290781974,10.460576826462386,0.03522149621486731,45.1691291558823,4.276376814268905,0.0005248692628895138
L16,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,14.389870238414261,10.637943483949991,0.01883148754497735,45.49581137689658,4.197330631190354,0.00046311491635936484
L16,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,14.07628168938096,9.716377493882616,0.006625215363776457,46.583677029745985,4.265846688662253,0.0009659810239130932
L16,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,12.828361943811785,10.824143854579528,0.017646262448246464,46.01562596988578,4.245256116884224,0.0006974599652752444
L16,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,12.44515970302158,9.977277517668513,0.006743958022810345,47.11459034722636,4.459134315818422,0.002162516704051036
L16,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,41.03258393258119,14.72258803182519,2.0784654135283605,48.59045692094867,5.243693344241785,0.019861693497172872
L16,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,41.37326572236534,13.741250136779128,1.7040284771180558,49.719228853017924,4.507173558945196,0.006757683676151038
L16,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,35.99571174563404,14.695162802863734,1.4588410713334197,50.05322872627758,5.028393653546159,0.021401036412828284
L16,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,36.149619764226514,14.171909176875413,1.2901056158360684,51.22791621899555,4.768837195709863,0.01956734568054544
L16,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,34.34020625510325,15.118962738179906,1.4407505239735108,50.57220126087263,5.160418686911168,0.031013026597219495
L16,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,34.424610981734645,14.744486027286278,1.3195336662351829,51.757539625095845,5.051968786707828,0.03695993498415337
L16,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,47.81698757853234,13.26053783127639,2.4302115966933293,49.3799649069531,5.1147785188548935,0.020216723397639857
L16,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,48.19599415991546,12.885643777745658,2.3050586305491834,50.43023355775269,5.208270189718765,0.03206737659700737
L16,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,42.530473887820506,12.97321617932701,1.5339948874716471,50.9770434696465,4.6481603717041295,0.014312231053242586
L16,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,42.70751867209046,13.138033734580178,1.622478037090763,52.08481269279697,5.284096523122808,0.056494846212204186
L16,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,40.74985413609864,13.329232027290038,1.465933543718028,51.53163106660972,4.700805075660876,0.019064719968972077
L16,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,40.85086214564579,13.656159673402984,1.6056851406712087,52.65510286824672,5.490989254163679,0.08492685053880278
L16,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,42.12796764160261,14.230803630219905,2.0128668008314126,48.024460595410964,5.12659026466849,0.013595491898096279
L16,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,42.51169691475635,13.769545577470385,1.8633734536678865,49.14799379519663,5.004453299258564,0.015469782404621518
L16,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,37.005114189713886,14.204338334503621,1.3867151152642387,49.55004386723931,4.8500586704663435,0.013165542228144866
L16,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,37.19567795423362,14.235256040081138,1.4175439078461078,50.72541560867338,5.23485611773565,0.0363029437462673
L16,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,35.3155854346601,14.632103811262533,1.3674759507850922,50.09241822773171,4.963650027928201,0.019347944140581413
L16,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,35.43364923210659,14.813521976399988,1.4433436953453649,51.28059456674498,5.497341557480671,0.06061639932720608
L16,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,41.99939171337692,13.001607818343066,1.4823868213944889,48.18648309352588,4.955044621224464,0.010312289953802956
L16,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,42.4182394222959,11.891832366212155,1.1158555709089693,48.95106263332999,4.002413253090662,0.001211427982715712
L16,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,36.86078736746438,12.620369891160498,0.8626303453621125,49.50194658742339,4.588096674801658,0.007499644337961797
L16,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,37.097312422087086,11.994790718934196,0.7085328762043983,50.29337180769263,4.119530039276125,0.0031628665451639837
L16,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,35.18045242556828,12.954223548611578,0.8317566025964545,49.9688002687935,4.67217323004435,0.010616715990106829
L16,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,35.34648915071381,12.486958294710073,0.7191318074846684,50.770205156083506,4.360439787958097,0.007135900926905803
L16,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,48.27591820497629,10.619522640280438,1.2820325709461584,49.1645856972084,4.70291785820088,0.008549592262331748
L16,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,48.750348258507486,10.138044885992056,1.1469664344747215,49.84203988009081,4.621210777735653,0.009115556131965075
L16,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,42.84811772972393,9.964775350794394,0.5670787817313077,50.62143258094309,4.104523206077533,0.003489863351512905
L16,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,43.12556598209795,10.057902152941347,0.6098137671391983,51.336868267221895,4.580261103300709,0.01414667913886912
L16,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,41.04038440594506,10.241233099939091,0.5223928669517262,51.12232766652216,4.116450129702584,0.0044553289294116324
L16,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,41.23993657251793,10.507974939350634,0.6003052101290716,51.853008989608504,4.753642776865818,0.02328729254350917
L16,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,42.95683257233404,12.468940996301235,1.3855853982718993,47.748453355549806,4.937426241518845,0.008598611353280786
L16,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,43.42310115366649,11.860671255303776,1.2079104015267408,48.5020414509566,4.582016162441542,0.00511093474517639
L16,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,37.715998043787906,12.07940589326192,0.7742551022648612,49.13048216406991,4.518633630192818,0.005566084566593292
L16,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,37.99372038813743,11.992493945888091,0.7704050933298667,49.916695544518774,4.680409244750627,0.010605982797651306
L16,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,35.999667441656705,12.415166238759019,0.7442338340557613,49.61966367516904,4.58518112357007,0.007776647730847949
L16,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,36.203636757247416,12.48943602414506,0.7781277958165465,50.41814825424429,4.902738824653883,0.019232414447837715
L16,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,42.87808090372761,13.541898834296612,1.8141775119661911,47.14080691320078,4.480319355680666,0.0023173316470196867
