Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L2,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,56.48190681760275,13.175439903045381,4.253771304179349,51.72729417153465,4.165555753408354,0.006481128021745684
L2,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,54.166269177991026,13.176569120488963,3.672674898856908,54.28858756952531,3.889735580062372,0.009322995112787752
L2,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,56.3436479492046,12.402942868329427,3.718677358208253,52.568602860494785,3.51644530449368,0.001354502451395987
L2,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,53.92163015229431,12.457860273797674,3.1802986294612126,55.16700356002849,3.1459502067429557,0.0013905236004180463
L2,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,56.16395762153725,12.661822587819206,3.838626459254182,52.86965659752308,3.568193077316514,0.0018999039165568526
L2,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,53.721618429217386,12.730761155441238,3.298604920143436,55.462988703388596,3.168386826968744,0.0018000205591945928
L2,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,62.43326547310645,9.181711002748473,3.2230412178671197,55.393334917316764,3.350002547849638,0.0033131356284986646
L2,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,59.92373356182522,9.02210474169342,2.472100145110944,58.06605194082947,3.1746606402998023,0.007493316269929995
L2,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,62.314103809546666,8.90726456221412,3.0055991214523297,56.33933107772312,3.2076689007921364,0.0033716343825628964
L2,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,59.6861693302354,8.855912547686597,2.3164229615623753,59.05503805550426,3.038096072273835,0.008233874631585925
L2,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,62.09856100176333,9.368805110739634,3.2551175671265185,56.6484976444114,3.422493983230309,0.007720075188639541
L2,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,59.448816476008844,9.350184518445392,2.56213341831888,59.35972623129617,3.2518713700231867,0.017438237008086777
L2,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,57.47722880858836,10.819589778285273,3.0019848761019543,51.87312000309938,3.4680341131580668,0.0007745304201631914
L2,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,55.097277509734525,10.958372386619514,2.5572048271543957,54.52261789849833,3.5221862393723757,0.0037258791309323705
L2,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,57.35649577873782,10.446919465677398,2.7466762666605624,52.75115966662596,3.2274736999640847,0.0004658854707106329
L2,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,54.86445047506013,10.66696477031677,2.345791153089883,55.44057558070844,3.2321323400848114,0.0022546894209586367
L2,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,57.17270943385046,10.858942145531275,2.9546529301143005,53.063308814247705,3.4135210445745536,0.001204137180751087
L2,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,54.659349926150824,11.100157055285566,2.5478602266470602,55.74746281024768,3.397282167959863,0.004618592460582917
L2,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,63.265270988413874,9.08387634344242,3.3967860983963925,50.657593050516105,2.9023989879817695,1.729224618420369e-05
L2,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,60.78250547686476,8.64981098630196,2.445790055554436,53.12870125366437,2.2636078305053697,5.907793182267669e-07
L2,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,63.0246273643856,8.381399360687736,2.8500673005737758,51.44711526945772,2.112267935101593,8.840605124643958e-09
L2,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,60.42930466569405,8.030505444874185,1.9902702798977252,53.95292950371547,1.382198579047466,4.684407741629298e-15
L2,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,62.770745541366146,8.70165400151187,2.994239772036995,51.736439739063854,2.135018215399035,1.8790592762985364e-08
L2,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,60.154548209670395,8.380580499113286,2.13695675870664,54.23753042310508,1.3839251223368283,1.127612125784512e-14
L2,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,69.4554733908519,4.470561522286,2.0714028288261024,54.14570137695474,2.1296150819242103,3.951371270519184e-07
L2,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,66.77069556259167,3.8966805247363814,0.9379596281027032,56.72584015652164,1.7116965723446864,2.8313818223375664e-08
L2,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,69.23009838449079,4.4669616967039705,1.9918632041700421,55.03526324511059,2.0112448225577326,2.6168081694123005e-07
L2,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,66.41935577034693,4.047360606892997,0.9510234518672871,57.65629328668054,1.6295931922054308,2.960766852072692e-08
L2,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,68.9357612313971,5.06394632368562,2.3293552404557767,55.33317320711946,2.246898810172859,5.671070025819596e-06
L2,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,66.10235497156664,4.698755768330793,1.2671117633254394,57.950184398026465,1.8780236411450557,2.149721956249289e-06
L2,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,64.47466016700268,7.006408796446435,2.3314788453279465,50.791833977051084,2.684470851040515,3.5677130971715912e-06
L2,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,61.92141405185393,6.6863426693468595,1.5284514773161901,53.347087935779676,2.3852346281603922,2.7350194775235776e-06
L2,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,64.24890306091253,6.790702337531729,2.130052251256328,51.616814300555525,2.3693135269998082,3.5903289500257485e-07
L2,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,61.576818239317184,6.588270559123431,1.4054667405482117,54.20969256589203,2.036300221899234,1.234080860031614e-07
L2,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,63.987679527259246,7.290012073259933,2.387561154319781,51.916777265698244,2.5391527527189064,2.819489745095865e-06
L2,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,61.29364048914427,7.127432486892624,1.6503828451219054,54.50483938936722,2.1966488460536375,1.342295728318666e-06
L2,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,61.30842891378396,10.14336862561584,3.5554950284328166,51.4151524706395,3.565956757828686,0.0008840220539223804
L2,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,58.81442097333496,10.03060970227414,2.8319584278561787,53.92464471732586,3.161231167908668,0.0007084019337431514
L2,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,61.14276918979039,9.053917642842304,2.7910570853459653,52.23601858213077,2.738765456645225,1.9394559660770795e-05
L2,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,58.534454467905945,9.0192962024075,2.1610335767580096,54.78108467029972,2.2454541193229405,3.0844207280503937e-06
L2,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,60.92200259558827,9.23711708797839,2.852444833415466,52.53124288491067,2.7394104183334145,2.4900376183780966e-05
L2,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,58.2927565551269,9.225431867137607,2.2292728858416795,55.07140832417614,2.221210136615698,3.3027865928222526e-06
L2,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,67.48346380718402,5.6084509795509545,2.2471565188002307,55.006997182445794,2.5937169387161187,7.007375874395084e-05
L2,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,64.77855886699875,5.380696989877377,1.3777704778987214,57.62573851128709,2.3687597028565177,0.0001405793153510049
L2,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,67.34369429495564,5.070215763174247,1.8308160465903132,55.93130986582631,2.327987377157473,2.1692599236020256e-05
L2,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,64.50992443491413,4.9874489961866235,1.0947027692834082,58.591439698368646,2.1299362449117085,5.809859005310048e-05
L2,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,67.08518157754864,5.481414273534205,2.0376843093122297,56.23496297752031,2.510812635802632,0.00011160550415831392
L2,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,64.22869232964379,5.443483110324453,1.295663895788465,58.89081386832311,2.31888268116059,0.00030130066131049855
L2,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,62.469192294480926,7.899669348706716,2.3881169194152196,51.563527264597155,3.05830054668417,9.099769660573902e-05
L2,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,59.901697928965405,7.925205831101525,1.8183695732484653,54.15865876650375,2.9941083530782717,0.00037853902273870827
L2,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,62.32335314132577,7.2314869789165535,1.936026457432317,52.420919769160314,2.6612252872461166,1.2650747449552944e-05
L2,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,59.63480165867476,7.3678657788493815,1.4610563892476454,55.0544052422883,2.5601196462597713,5.7863992431563156e-05
L2,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,62.09690666338622,7.57434849804277,2.093005106195761,52.72701218033316,2.799739877541976,4.415863961620037e-05
L2,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,59.38633127319237,7.74241110285867,1.6154493508010979,55.35544857565548,2.68371151004802,0.0001642190945525088
L16,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,11.088774181996609,13.232804066349457,0.08631154564135679,47.305307104134286,5.841189931333884,0.034708633696467595
L16,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,9.242972665226713,12.802094956785702,0.05291030253940987,49.48936460955041,6.013707938099625,0.07339166730378155
L16,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,9.962453545247005,11.535420880865637,0.021992401778486326,47.86939690835591,4.856278684505602,0.007558759604861742
L16,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,8.006014477261331,10.9266046425285,0.009148155336839589,50.075652031931014,4.992411849256636,0.02024638303429452
L16,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,9.738306887989076,11.467219651048866,0.020058141312395833,48.08954653610609,4.7930342993872275,0.00712032461358543
L16,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,7.755717544734264,10.802752061306164,0.007697591662053235,50.289210422966015,4.911623885117435,0.01875963358443572
L16,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,15.333007564191494,11.658925146421444,0.05078099022178134,50.5232288384626,4.771729617565359,0.015620633059261202
L16,No additive,NiCl2DME,THF,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,13.324998376007958,10.904821810790532,0.02052917692084777,52.79409582491288,5.1298624022175074,0.0554580070027923
L16,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,14.101416285527879,10.750105128689118,0.02002067417252476,51.159332010415135,4.15419256298375,0.004997437347433159
L16,No additive,NiCl2DME,THF,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,11.970619642364301,9.85562237677883,0.0053413194120103535,53.45465019245122,4.562039587478313,0.027867928482153997
L16,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,13.823212066802345,10.942695988690023,0.022903633660641937,51.37987088154436,4.217707003773622,0.006417603281251731
L16,No additive,NiCl2DME,THF,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,11.66413521487463,10.008316303165886,0.0060853189042002764,53.668357035607734,4.63060198006597,0.03358104205621115
L16,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,10.862731514089766,11.656014049326195,0.027654354420429128,47.385204718214396,5.037483040915212,0.00933558044453256
L16,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,8.978756049011714,11.472058771061267,0.018039029888551328,49.64060714322072,5.53592406158884,0.041690181098496926
L16,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,9.700038496102195,10.575294506044361,0.008290142691730382,47.97308751587602,4.3568566013001595,0.0023148357897876184
L16,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,7.699560144958582,10.240004324738942,0.0039590078559023426,50.25200385117952,4.858066051463691,0.01681220947463266
L16,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,9.468439252760021,10.717319206461402,0.00929788554894341,48.19981292901671,4.398246993341489,0.002847776511473943
L16,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,7.4403089625433125,10.331337032634893,0.004231770219491837,50.47175535793965,4.8889168138117585,0.019082844699496865
