Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,谓CNssy,iCNssy,谓CNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L25,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,6.064045616124012,7.12538555748208,5.88784758220377e-07,14.55813277862054,6.383480941982636,8.046492954254948e-07
L25,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,11.92879950649997,7.446994284156781,1.4109309369216439e-05,15.155724533443582,7.857035314983648,0.0001126619885064733
L25,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,9.570668178537616,5.6224959048889325,1.0227550564836376e-09,15.100981174276264,6.033462141971248,2.020901353878704e-07
L25,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,7.127558441051072,7.776373194676538,8.159858647980586e-06,14.393036201592693,7.976038665691317,0.00012053152961221834
L25,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,5.022381684081733,6.634500920225389,4.3226631163324686e-08,14.480608643226702,6.650273601432124,2.311905189292864e-06
L25,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,5.783851006697777,8.67172293041187,5.919884495505113e-05,14.385796716596829,8.532543711680907,0.000394014086158306
L25,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,3.7797837897221704,7.789141460310489,2.8708238324472797e-06,14.52501578988381,7.393772786813917,2.7786976950954943e-05
L2,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,27.596080586409535,8.549581136702479,0.007849818654713167,60.55849247589406,8.625157844050905,1.407140007185654
L2,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,25.525256775964337,7.937790695106655,0.0019796182981996237,59.6793869970359,8.350744797133645,1.1529874671508402
L2,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,22.207050760382728,6.706237753111088,4.6650667635317875e-05,59.895524271151885,7.268647952668063,0.7425184143244836
L2,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.374766387262056,6.83506418296756,3.6801069187130135e-05,59.06904523178482,7.566424934236365,0.7639514391351756
L2,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.49128756107919,6.792241463420986,3.364096428788363e-05,59.63432977618069,7.321857066993328,0.7343552773093027
L2,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,18.747138380106072,7.167677401017994,5.626081801526233e-05,58.836568230447654,7.8080682980368685,0.8284121828859616
L2,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,29.67735755763039,8.054445351350605,0.006161523997001303,60.61959872813625,8.105029581312108,1.174844778400026
L2,No additive,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,27.496509020429983,7.198836614812949,0.0008163939736373516,59.447590617447155,7.502429387547824,0.7808197646487121
L2,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,24.092299046174702,6.929023093069427,0.00016035302213303826,60.016758367847935,7.312014845836715,0.7716949934661315
L2,No additive,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,22.151594341370284,6.925415306386183,8.578867133732584e-05,58.89310600277795,7.351533811936818,0.6700876929595416
L2,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,22.290250909508508,7.246079760273717,0.00020434832705579003,59.764986662753905,7.553931898222995,0.8355109329725288
L2,No additive,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.438978861089254,7.533313348542246,0.00023512285865807427,58.67287442974602,7.811154891280828,0.8117310302214382
L2,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,26.678719995789855,7.887653382254503,0.002395361958257597,58.55778212972088,8.398922697402503,1.0277048229116397
L2,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,24.58247189033777,7.567754017048245,0.0007875005788679761,57.55262172202339,8.17106367120487,0.8246158971277273
L2,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,21.081252758078833,6.351120053804581,9.675729382762417e-06,57.87142125389374,7.308285101904517,0.5635648826508843
L2,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,19.232699532638243,6.802834958903484,2.2525210950765664e-05,56.919585017446394,7.6784232330264155,0.5978253179668755
L2,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,19.309007674846328,6.537590535694227,9.59099478422954e-06,57.60890965157494,7.446086488504102,0.5841204641305309
L2,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,17.55096348480466,7.240946442421163,4.71662110475094e-05,56.6878014812782,8.014162676393964,0.6849129956638635
L2,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,21.241017061141168,7.172843494226188,0.00012418355855102828,60.76873024315524,6.888248364543027,0.695785529103105
L2,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,18.428644219495855,7.612356702646013,0.0001595521278496513,59.40987970378333,8.017882257877924,0.9773852129816021
L2,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,15.761574025283608,4.712708490592768,2.7519929815725896e-11,60.15343258305445,5.186322599875434,0.1804006106801409
L2,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,13.195083161514695,5.984453960123986,6.395620901838825e-08,58.834663711188085,6.92934235290338,0.5276025958661468
L2,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,14.094617158234307,4.652130059485543,4.2283102268982154e-12,59.89372210628381,5.154895516041697,0.16419605482377198
L2,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,11.63067929440301,6.174770040907468,8.309883755014368e-08,58.60432487463578,7.078455612008273,0.5543125504534268
L2,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,23.3920147859454,6.36919777209272,2.4572594052764602e-05,61.482748147133705,6.111816723065595,0.4985597629711884
L2,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.411140483332446,6.566352765370032,1.5896825549744124e-05,59.79478761077716,6.930579968041586,0.6133060256825782
L2,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,17.7387710396501,4.6711388148893676,7.731079113852107e-11,60.94547562051439,4.968961694434448,0.17472987083818592
L2,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,15.01011072172328,5.778010305580111,5.0054768016296477e-08,59.289661803521824,6.455196808835222,0.42434669219297616
L2,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,15.99373452478335,4.8605165138926285,1.302154643752387e-10,60.691756409511726,5.125880796272964,0.19288504962338437
L2,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,13.372329120648548,6.250721844082477,2.6555431181988344e-07,59.06818796766519,6.8153831942925285,0.5121565272437738
L2,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.127194914531803,6.867419859212907,3.7290873838142515e-05,58.949043283643995,6.852885158464525,0.5137418172378094
L2,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,17.262530254136482,7.507104988290393,8.766900274477627e-05,57.444191757076716,7.985543532523443,0.7473607974617211
L2,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,14.440893880411657,4.69851150551478,8.97108026408638e-12,58.31706211933488,5.408746230140686,0.14698976256918406
L2,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,11.833511451349114,6.191713330232035,9.948056735877264e-08,56.851183271284825,7.172519364523722,0.44566342096479117
L2,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,12.722969218422818,4.72443114458462,3.2230644411193432e-12,58.05502272373137,5.455494542625045,0.14512630241101754
L2,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,10.221918013993896,6.473001227255442,1.9080401636325018e-07,56.620509616650224,7.407104839513453,0.4935838209365866
L2,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.641059797341104,8.22426712687005,0.0010121918607597334,58.66134681527767,8.200613354292459,0.9602986253983596
L2,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,18.200973656642738,8.373507592300385,0.0007375406535428605,57.590252852300445,8.714465444971253,1.0373494870525355
L2,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,15.055330639256436,5.59248710332445,1.7159816065103743e-08,57.97940154165424,6.539143835390197,0.3571407533862174
L2,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,12.869548245523486,6.5807341617771185,9.259051855758566e-07,56.95690867780208,7.656022658571165,0.5940312246920059
L2,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,13.362011183218787,5.448687025167877,2.6189393216656807e-09,57.71605499048627,6.500341734762259,0.3316661806480652
L2,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,11.274273375800938,6.696845595630336,7.889985646984005e-07,56.72273220628683,7.804234048799215,0.6203461995863342
L2,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,22.76425719942892,7.596888396366594,0.0005142110514029016,59.070705746669994,7.563403996654374,0.7630245978136934
L2,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.176747366215203,7.502591574362518,0.0002031928053176195,57.68902130136895,7.7582420412857385,0.6930325701847826
L2,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,16.997455837900656,5.698625338016891,8.686776755312695e-08,58.45769572142171,6.45750940218426,0.36729911053273634
L2,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,14.668953956784215,6.531614601561606,1.5604197210016324e-06,57.11855742701204,7.316257604748584,0.5053657889667271
L2,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,15.22344759448195,5.7919977888395175,6.020937781981704e-08,58.20190075730723,6.604963897962523,0.3882638694567908
L2,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,12.99650140450407,6.921136876071825,3.616533549562171e-06,56.89472112915292,7.676263150132451,0.595046828923403
L2,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,19.512798011693633,7.49666870993489,0.00016548907598799888,56.7008729127486,7.944844466228156,0.6634152542611544
L2,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,17.036817409558893,7.906291092754263,0.00021246898295471366,55.497200157405814,8.49269379300553,0.7333678932044951
L2,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,13.709430772758473,5.095504442617048,2.172772773227776e-10,55.9964514328166,6.527989688555635,0.24743784009510672
L2,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,11.500324840225527,6.3772318638367285,2.1204096294498128e-07,54.84144596740164,7.701766894189438,0.44788238271875613
L2,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,11.962502732931767,5.030262490628801,3.846009256523502e-11,55.73107259117584,6.566385425075449,0.2427115003744349
L2,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,9.854888248795572,6.577967281384207,2.6416417035762175e-07,54.607231779253574,7.9357419842770724,0.49354114605032917
L2,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,32.071386256312245,7.831694493220812,0.007589551896620195,40.32555104429166,7.889095242181762,0.04453426860402104
L2,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,30.15295509767023,8.078167353959618,0.007068946555997657,41.62926653685015,8.836239107608009,0.12826165085116403
L2,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,26.617802266958304,6.211020428207658,4.8082118843512144e-05,39.19584308462458,6.77854811964838,0.00835730809575512
L2,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,24.981329508387166,7.1424516058812175,0.00035294331751169455,40.64455241906434,8.224463234781469,0.06554583312445289
L2,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,24.853703582975175,6.358706594464047,4.049617062640179e-05,38.92085559007853,6.891883586989872,0.009317696503391676
L2,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,23.31547789570833,7.499466617034164,0.00048625194711845055,40.40566439008945,8.485840736052333,0.07944069326385461
L2,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,33.87448636443517,7.663152653949949,0.008920750136368394,37.32246439701786,7.850925900210803,0.023681586806257177
L2,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,31.813934479926054,7.804412167178578,0.0068901431779657685,38.375847828548615,8.954681475577452,0.08446408432128916
L2,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,28.213596721497815,6.663404155861022,0.00029747813750438147,36.197876027246664,7.110396208694486,0.0067183706666562315
L2,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,26.438230796422197,7.595292394141982,0.0013457641716978393,37.39697737344646,8.777951061288931,0.06191566648184882
L2,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,26.366384168924764,7.001596966084384,0.0003826797741035516,35.94493879641037,7.339979352302815,0.008972075769391824
