Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,谓CNssy,iCNssy,谓CNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L16,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,35.680303008765144,14.06851830913166,6.124313488613637,73.40172009379465,18.51749535515108,12.589420552524938
L16,No additive,NiCl2DME,THF,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,35.71358528635773,16.684421998862167,8.061356740648492,74.3489109070025,21.90586276422412,15.713462480007976
L16,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,35.206389528554475,14.77517837474121,6.479992589871922,73.30723803542924,19.03107524249516,12.953484251209101
L16,No additive,NiCl2DME,THF,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,35.26188955560406,17.340925262920532,8.389878409491248,74.26016536461445,22.434511876845626,16.092375580552176
L16,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,34.248378665287326,12.0602448243732,4.269724364300635,42.20891423428702,11.014286747781586,0.4828406003907646
L16,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,34.35157669878188,14.84482039904526,6.250184983401819,44.99650666095313,15.089211619631017,2.0971157070456874
L16,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,33.044117016681966,12.145455585046548,3.993625970297355,41.52186629772049,11.399896276261016,0.5299961367645858
L16,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,33.21841733546331,14.872395480792326,5.911485246824972,44.40803221826559,15.391295086605506,2.1490209833772616
L16,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,32.55093902556634,12.878344221058947,4.34580929802248,41.45838993316607,12.279392060572803,0.739785295510802
L16,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,32.748819396041206,15.539474477051634,6.236730076129617,44.3494179912024,16.18587076418479,2.500203870535083
L16,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,26.780130605110305,14.902115045508463,4.172716397951462,49.04525258239069,17.892158800044438,4.232627514568913
L16,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,26.80860550290398,17.57128491222601,5.898615954292754,51.27509517610857,21.072276351469096,6.722333949904278
L16,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,25.532178076959198,13.780362728125148,3.2250999579526987,48.55407691043849,16.86775056725512,3.5600350559186227
L16,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,25.622792039943167,16.593357145168078,4.95165856315294,50.85591285305456,20.14844474303476,6.019390684808852
L16,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,25.085519733511347,14.08074414940432,3.3043496611231262,48.48839434717949,17.195932533223225,3.7273924580201223
L16,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,25.197534930739177,16.895171538341472,5.037163737847537,50.79472912678026,20.469186109067994,6.208583006484061
L16,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,29.163814798979693,12.573468888151767,3.3038929423953434,73.20710972623347,13.775178674141525,8.760460315211919
L16,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,28.026964433772896,11.717758150744778,2.5668148795232457,73.24474943795705,12.630297160392894,7.8779280258308155
L16,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,27.834409583054956,14.794288375231865,4.361391751964365,73.8309086760843,16.621917771979682,11.281981609615473
L16,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,27.582679841776024,12.160178702519108,2.7253250349701617,73.13867987210676,13.05871584793314,8.16866042740859
L16,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,27.412642265902633,15.242696799527437,4.540707789482569,73.7320533674814,17.089923208678933,11.607978237931599
L16,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,25.89990637898179,12.893092874062846,2.7999870667882734,39.257125372086435,14.124647346987786,1.1026954183449083
L16,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,25.822758063358066,15.808666476499353,4.506560166499398,41.68545988343274,18.021158929442556,2.9599413082631774
L16,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,24.605473832596523,11.954515059814494,2.074969976133326,38.48627209808852,13.562251749454457,0.8766557086139599
L16,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,24.59016555312427,15.02214317771939,3.7459734280113084,41.006224590028125,17.5436307931134,2.633139576353291
L16,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,24.146980820024535,12.34592316850232,2.193783827801449,38.41391931270454,14.083422447716522,1.0205723269283724
L16,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,24.15476256660232,15.411845558753173,3.8807539731065344,40.94041235847459,18.04030000054834,2.8539353313289224
L16,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,26.754583211876916,15.090350351510036,4.283496965078458,46.94060524721029,17.345838284085954,3.514249516466762
L16,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,26.917435201520586,17.757493646867097,6.052749239255493,49.46064836506069,20.532390656766555,5.917315255901582
L16,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,25.44946150319956,13.99464823543115,3.3309402321613604,46.36576920072539,16.381309056613954,2.913413364711909
L16,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,25.682904928128362,16.781043753102402,5.086457761514819,48.97077006112278,19.641205821907292,5.251306264274191
L16,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,24.990107040655424,14.296762103643132,3.408624688567259,46.29417084428523,16.735046061459837,3.0799349970633063
L16,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,25.24525575295595,17.077603662592654,5.1654108503672065,48.90388462077048,19.978678611900996,5.441560599144069
L16,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,28.929773302564058,13.492117826563044,3.8118218219447977,70.86990673015225,16.640924682388057,10.01602361689039
L16,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,28.833787298572158,16.364175612622496,5.650629857079066,71.67748400372079,20.09224781657638,13.068055298287884
L16,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,27.725200491312012,12.672998281177007,3.047195392131824,70.83645713270698,15.625468247019793,9.211668047405162
L16,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,27.68747080012141,15.700741517679724,4.904354281016107,71.6623053722443,19.355514556740957,12.481128130614254
L16,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,27.26918244036882,13.103286734603929,3.200191850798383,70.73107985091269,16.042493504341728,9.49268685652638
L16,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,27.25408727473315,16.130257381048974,5.070251910606871,71.56370776501167,19.806034744658344,12.792930161166144
L16,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,25.76494985267557,12.896650505095566,2.775629851818601,36.89216637480341,12.428827636206057,0.5084190053401252
L16,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,25.830897468616655,15.8638571632168,4.542994573424533,39.637244819168906,16.57864278933358,2.0303501486899505
L16,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,24.403141699969186,11.965692241073505,2.047497283263689,36.021795706912265,11.856618074814262,0.3647172550835094
L16,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,24.540953086599785,15.06247861208076,3.7590061627016436,38.87458095319026,16.075866729674,1.7421547054902753
L16,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,23.93113356950851,12.356330179321672,2.1631349524628587,35.94334512233553,12.402879784305801,0.45870884194908923
L16,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,24.092437779226312,15.443954510564767,3.8860630817513684,38.80300948844386,16.58675342004446,1.9325491470007456
L16,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,36.522320863181356,12.457377084765001,5.237151401632265,50.30792077292534,14.849356145020474,2.8094976314048408
L16,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,36.88011194439095,15.05538632385688,7.262473669066155,53.094569156714705,17.96142268829352,5.191092663259408
L16,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,35.34738178622049,12.393061019042262,4.823004099810893,49.82795536836233,14.742738056673353,2.6721626778709258
L16,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,35.78421939910415,14.912657804256476,6.77498388387159,52.704132752938484,17.785350601878733,4.987098747655417
L16,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,34.84925807831982,13.073233945210525,5.147807642395199,49.76408326546428,15.410766858954204,3.0051082183488784
L16,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,35.30841805761234,15.5246766292598,7.06174420570846,52.64364826223308,18.391253103713897,5.350818635700611
L16,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,37.81458494473076,12.746568106993703,5.878689282091863,71.718041472928,20.08818465310976,13.082604277811795
L16,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,37.93861066620874,15.554961257116878,8.023848012088385,72.79386134328634,23.202571131210426,16.026287134368346
L16,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,36.701927641219896,12.9374098128363,5.6422189751185545,71.69530336042283,19.593470172107036,12.682876881544525
L16,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,36.895358413936286,15.700441617415013,7.750090936162313,72.7978829112134,22.88364688800986,15.775269687712356
L16,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,36.21025224932413,13.699232894950391,6.03216095131754,71.60118618914002,20.11532789198625,13.052887844851647
L16,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,36.426585163482024,16.399628294642092,8.10454506989175,72.70931874052226,23.415632185518866,16.1567291430483
L16,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,35.44300662911502,10.045230311218532,3.2529264931606163,40.459386809840304,8.6755371047526,0.09399740793527467
L16,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,35.697990402335684,13.08570141400164,5.4225631248015045,43.46203608695136,13.066644333533874,1.1361689828823414
L16,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,34.20017062590233,10.242641282412109,3.0597878578283644,39.707204136118165,9.122720881336392,0.11842214704234477
L16,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,34.536390708235416,13.196767567054087,5.1386937960643415,42.818576567909126,13.408787083412625,1.1904336967149507
L16,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,33.68685531232821,11.047773088124613,3.445679523384045,39.64080844256947,10.059681953644159,0.21863290299747185
L16,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,34.047729534531996,13.920921883700073,5.497354846894078,42.757081638519935,14.246893341425436,1.4814092579383202
L16,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,27.655685338382213,15.207386121715874,4.579174826362935,47.33307365894658,17.912920749309073,3.8975187870937544
L16,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,27.85004473662941,17.96435580237126,6.455397557260919,49.76344448426807,21.209725765124155,6.421296622196171
L16,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,26.366433906400005,14.168315547953656,3.63123161727394,46.77877574412834,16.97118870011868,3.2867487225258856
L16,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,26.63236930017498,17.04992559207221,5.5067743050888085,49.29017993670635,20.353488092868545,5.76435748016777
L16,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,25.90507722215656,14.487418436104246,3.7187797051044793,46.7092349165133,17.324944611252334,3.460485281867511
L16,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,26.192611799623577,17.36364644072639,5.595742309138294,49.22531358944442,20.69318728248794,5.960774779764247
L16,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,29.772752140573445,13.347246487468524,3.926365542725299,71.38644093845423,15.778119831236138,9.557812104065848
L16,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,29.70526690143192,16.283897023040797,5.843004514319637,72.12575747863093,19.313415466585624,12.650606799535117
L16,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,28.582353768612826,12.57518969019375,3.1749838574785505,71.37090528020809,14.746007646064562,8.747043483596574
L16,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,28.573970231527813,15.671716875381874,5.118789064762698,72.12593274111381,18.572658051343314,12.066709102148037
