Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,谓CNssy,iCNssy,谓CNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L25,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,4.66833586419256,6.706474981405063,5.283070575779786e-08,10.303296003996621,5.406695283761884,3.1642727156952594e-10
L2,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,26.582953079906055,7.65226208107678,0.0015507392385618463,58.863331412169764,6.928098962923206,0.5296141593995662
L2,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,24.577960022514553,7.355026252109824,0.0005055506389777158,56.07744655055477,7.2833504126137205,0.42208293794476415
L2,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,23.168236240761274,6.246479122420664,1.4845035487032893e-05,58.05940108156423,6.000276275173982,0.24082750843370349
L2,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,21.293618994209005,6.292990420218755,8.504351595208865e-06,55.316479939796146,6.698307427273276,0.24906670216447369
L2,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,22.037365171125494,6.323041142407843,1.2621583530751917e-05,57.76352057277338,6.1051374874895,0.2475879325080519
L2,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.214996606705803,6.483954110710015,1.1155662438064361e-05,55.056084493958025,6.912449249166063,0.2787979354408423
L2,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,29.892984072156032,7.144046059262182,0.0014073964817181706,58.44497051437281,6.242914177101521,0.3141432794987091
L2,No additive,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,27.583923623397098,6.3871796301175054,0.00011546942539179903,55.39907415574886,5.956422150810733,0.13265323840326015
L2,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,26.454902616392822,6.163576286352343,3.882088876706706e-05,57.75546025868323,5.612328472864944,0.15880132861345464
L2,No additive,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,24.27349418100497,5.853781385833631,5.237100590235893e-06,54.75102254416325,5.707720255354123,0.08781678776757468
L2,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,25.285044309111278,6.387732873500606,5.1779249242528045e-05,57.49102097050824,5.822241961313071,0.18314573054564032
L2,No additive,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,23.158634036628058,6.2327992217918355,1.4091582938330187e-05,54.525222850419716,6.048149098921022,0.12023298918262681
L2,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,26.851877470105578,7.473676406891913,0.00118941850993343,57.526012193884426,6.557734479139149,0.3339450202497989
L2,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,24.706062204410713,7.112896292833515,0.00030388243589892384,54.62470510640963,6.730750826291847,0.22513504800076378
L2,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,23.35324055305823,6.250131220021863,1.6140124411407708e-05,56.72974912835572,5.759184238193419,0.14609181204924448
L2,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,21.33908471780053,6.273492494503154,8.057242956431917e-06,53.87308128155685,6.291422384112924,0.1329157657586435
L2,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,22.18983520123502,6.3851415086872185,1.659409051849443e-05,56.43918038809406,5.908073584911473,0.15847974944857224
L2,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.229972275958488,6.537238112031308,1.3481457985579015e-05,53.62010511531824,6.55793082071055,0.16125061410644803
L2,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,22.288025515341538,5.686040255703145,1.0398250090055338e-06,61.465931987753194,5.265085728521872,0.26248849521245565
L2,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,19.924126134145414,6.844745563662401,3.251760352223276e-05,58.50402434583395,6.537085671575935,0.3909297857815759
L2,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,18.890601485497434,3.9743057104129154,5.3438836680490557e-14,60.74396822515521,3.9382950462116963,0.039512400170888445
L2,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,16.658964148582328,5.491275319466954,2.165657104381569e-08,57.81819509668392,5.567352866171077,0.15401640251685522
L2,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,17.80498193920107,3.9957030719251003,2.5553532353466456e-14,60.45147096826221,3.934733060294927,0.03530355974686897
L2,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,15.630862025313007,5.605550823167832,2.519742387540819e-08,57.56074347664978,5.664811173037437,0.16009380277250362
L2,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,26.19459065292195,5.453238982393458,2.1637967254914072e-06,61.442793486550286,4.8579769843643055,0.1759046949185592
L2,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,23.487656032042757,6.100926815281777,9.924030203349365e-06,58.20548870071919,5.53079223332563,0.16213934531279595
L2,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,22.795496508302886,4.066195985014266,6.532636811420262e-12,60.84412788503629,3.8089133053101207,0.0320661915997307
L2,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.21747311176896,5.165684137718121,1.9476063642256034e-08,57.63936114535472,4.872071430885717,0.06487510969243099
L2,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,21.669596245565536,4.200851405265503,1.2141541196291718e-11,60.5803327388033,3.8996285649929194,0.03463356295091341
L2,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,19.153046239526375,5.430284072006896,5.672419230071142e-08,57.41363643427232,5.081731303537008,0.08056844794689683
L2,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,22.73953336122399,5.970225925108459,4.396627051272278e-06,60.2653182590309,5.343647555203587,0.21562290017942853
L2,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.21822068371034,7.00224172579912,5.684219035728515e-05,57.18149505754407,6.43192964330186,0.2862691317238879
L2,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,19.268140483322647,4.381664107533973,1.2899582230274681e-11,59.55583642732247,4.135863149501026,0.03712600868976279
L2,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,16.879916037120868,5.807571754230056,1.4746394546451016e-07,56.50879641229709,5.594703420405022,0.11720347876244452
L2,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,18.150561597654857,4.435727488549166,9.575781552143623e-12,59.26798623983756,4.166945199137131,0.03552649579924749
L2,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,15.822334254790306,5.96826247508848,2.038221470307952e-07,56.25799102987542,5.733941369855467,0.1281250960705843
L2,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,21.99187460234802,7.201221772771807,0.00016752045500360033,58.56043330492156,6.37391872317319,0.35287294491300814
L2,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,19.842457315657285,7.7343310408419725,0.00031230497744404,55.732603066229174,7.178908347097673,0.37431480503433434
L2,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,18.521230719473134,5.491738256678698,5.840194106159549e-08,57.76171174951839,5.144033956588392,0.09534514144417267
L2,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,16.50610901547215,6.386216420755145,1.8158455451852283e-06,54.97525591833683,6.303961956501094,0.16844780997338682
L2,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,17.411455346235723,5.482075374909157,3.064519506436785e-08,57.46508395083919,5.156725802179586,0.08968345103604969
L2,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,15.451643240664168,6.482272857767901,1.7499797207192312e-06,54.71395062084788,6.423814364243443,0.17772551799653769
L2,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,25.62842525352647,6.881434055509952,0.0002291016923237463,58.33133519912886,5.843875201577614,0.22284233277679844
L2,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,23.154076734531543,6.922738545502191,0.0001173675851802473,55.236968823816376,6.027682082404023,0.13740200748755738
L2,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,22.14609069012303,5.538045804980208,4.704557542862804e-07,57.65081271533197,4.8996336498526984,0.06760049605518986
L2,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,19.803225925075786,6.037661919724418,1.6736286897819517e-06,54.59536015855662,5.474542612016509,0.0638012087197457
L2,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.99681863007695,5.654837077162985,4.869888416987906e-07,57.38423971214668,5.011122587203498,0.07294578202466317
L2,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,18.712690595969665,6.298584131616775,3.1220124487404586e-06,54.367164519942925,5.712764055404838,0.08060503560269494
L2,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,22.31078606078983,7.150216186531468,0.00016245914159230017,57.250776588131444,6.14428081089557,0.23110607578093567
L2,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.01396367745621,7.5916612672867805,0.0002383341759954129,54.30669510819638,6.771011173361803,0.21923564957496133
L2,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,18.758640150859424,5.571491467050584,1.0414064212524211e-07,56.46023580580753,5.028134229443825,0.05789293808630769
L2,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,16.59750945166587,6.4132179320419995,2.10128486967885e-06,53.558883110061686,6.025580321122916,0.09486752923127828
L2,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,17.616534068924125,5.601949546354927,6.90821102396413e-08,56.16846733940937,5.077736688346721,0.05720005791297145
L2,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,15.513019157617848,6.5636258349284065,2.472458681727934e-06,53.30448662466172,6.190252716047047,0.10661865354065703
L2,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,28.672638327908892,7.088682110060875,0.0009000764107819359,33.655258827989506,6.027222404602381,0.00034133116627455516
L2,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,26.117751127184412,7.626306179459869,0.001313935320678982,32.02086799484706,7.421186532118331,0.003997905831416605
L2,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,24.240640460036744,5.789943138846577,3.9650526067428485e-06,32.07333069023389,5.109197668065161,7.2868582631685e-06
L2,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,21.891878179791718,6.721551114146473,4.385611420242453e-05,30.537635590105857,6.813966556697256,0.0008535457822335651
L2,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,22.81443377878101,5.887703818094135,3.228463476797987e-06,31.68669252959018,5.216388565769245,9.735437392022721e-06
L2,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.54728902596321,6.934321725506505,5.2170446766237975e-05,30.192327403370015,7.005271547944953,0.0011575361848922307
L2,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,30.934785449921186,7.301043116768854,0.002481495563073522,31.37372081346117,5.976055880392998,0.00013180024380382007
L2,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,28.046484278787595,7.810617820754155,0.002917538516681223,29.529928726201867,6.955770968323977,0.0008663649445283059
L2,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,26.460279140853288,6.278142438096309,5.612493052831549e-05,29.872189537760764,5.251743784083423,4.864077504121569e-06
L2,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,23.782567450831912,7.260753908769335,0.00032716605982299665,28.12870719845273,6.572595349817971,0.00022967993078597303
L2,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,25.006711223384265,6.457374631714614,5.808899889290695e-05,29.522701908025393,5.4195653204702054,8.608473090462296e-06
L2,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,22.416130687966998,7.580735747303679,0.0004522214954057399,27.823211522319234,6.839730474838853,0.000404808934833455
L2,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,28.389675812764356,5.789071326382618,2.2551027105993605e-05,31.27192048879315,4.301318439817938,4.1585389306846784e-08
L2,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,25.694751339098413,6.661528353004532,0.00013186667064505253,29.56587160587039,5.828946065581427,4.1516738320199046e-05
L2,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,23.82586111565434,4.543196593266908,1.8031141770952362e-09,29.646279903410207,3.383502364075645,4.0935338174069885e-13
L2,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,21.3469861517617,5.84602636417359,1.415780807839438e-06,28.047747147916176,5.24306146117511,1.9392433463816903e-06
L2,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,22.36274545477179,4.676179761280623,2.014820022097651e-09,29.260097025004807,3.5104096302704115,1.878427926509521e-12
