Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L16,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000293,46.61586603624446,32.40782689841787,75.99999999999969,10.73317844791314,7.6009795799675866
L16,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000047,46.61586603624446,32.40782689841676,76.00000000000105,10.73317844791314,7.600979579968217
L16,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000129,46.61586603624446,32.407826898417134,76.0000000000006,10.73317844791314,7.600979579968006
L16,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000047,46.61586603624446,32.40782689841676,76.00000000000105,10.73317844791314,7.600979579968217
L16,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000129,46.61586603624446,32.407826898417134,76.0000000000006,10.73317844791314,7.600979579968006
L16,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000047,46.61586603624446,32.40782689841676,76.00000000000105,10.73317844791314,7.600979579968217
L16,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000129,46.61586603624446,32.407826898417134,76.0000000000006,10.73317844791314,7.600979579968006
L16,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000129,46.61586603624446,32.407826898417134,76.0000000000006,10.73317844791314,7.600979579968006
L16,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000211,46.61586603624446,32.407826898417504,76.00000000000014,10.73317844791314,7.600979579967796
L16,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000129,46.61586603624446,32.407826898417134,76.0000000000006,10.73317844791314,7.600979579968006
L16,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000211,46.61586603624446,32.407826898417504,76.00000000000014,10.73317844791314,7.600979579967796
L16,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000129,46.61586603624446,32.407826898417134,76.0000000000006,10.73317844791314,7.600979579968006
L16,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000211,46.61586603624446,32.407826898417504,76.00000000000014,10.73317844791314,7.600979579967796
L16,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000848,46.61586603624446,32.40782689842042,76.0000000000003,10.73317844791314,7.600979579967868
L16,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000931,46.61586603624446,32.407826898420794,75.99999999999984,10.73317844791314,7.600979579967657
L16,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000848,46.61586603624446,32.40782689842042,76.0000000000003,10.73317844791314,7.600979579967868
L16,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000931,46.61586603624446,32.407826898420794,75.99999999999984,10.73317844791314,7.600979579967657
L16,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000848,46.61586603624446,32.40782689842042,76.0000000000003,10.73317844791314,7.600979579967868
L16,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000931,46.61586603624446,32.407826898420794,75.99999999999984,10.73317844791314,7.600979579967657
L16,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000681,46.61586603624446,32.40782689841965,76.0000000000012,10.73317844791314,7.600979579968284
L16,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.000000000007645,46.61586603624446,32.40782689842004,76.00000000000074,10.73317844791314,7.6009795799680715
L16,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.000000000007645,46.61586603624446,32.40782689842004,76.00000000000074,10.73317844791314,7.6009795799680715
L16,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000681,46.61586603624446,32.40782689841965,76.0000000000012,10.73317844791314,7.600979579968284
L16,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.000000000007645,46.61586603624446,32.40782689842004,76.00000000000074,10.73317844791314,7.6009795799680715
L16,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.000000000007645,46.61586603624446,32.40782689842004,76.00000000000074,10.73317844791314,7.6009795799680715
L16,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000848,46.61586603624446,32.40782689842042,76.0000000000003,10.73317844791314,7.600979579967868
L16,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.000000000007645,46.61586603624446,32.40782689842004,76.00000000000074,10.73317844791314,7.6009795799680715
L16,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000848,46.61586603624446,32.40782689842042,76.0000000000003,10.73317844791314,7.600979579967868
L16,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.000000000007645,46.61586603624446,32.40782689842004,76.00000000000074,10.73317844791314,7.6009795799680715
L16,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000848,46.61586603624446,32.40782689842042,76.0000000000003,10.73317844791314,7.600979579967868
L16,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000681,46.61586603624446,32.40782689841965,76.0000000000012,10.73317844791314,7.600979579968284
L16,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.000000000007645,46.61586603624446,32.40782689842004,76.00000000000074,10.73317844791314,7.6009795799680715
L16,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000681,46.61586603624446,32.40782689841965,76.0000000000012,10.73317844791314,7.600979579968284
L16,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.000000000007645,46.61586603624446,32.40782689842004,76.00000000000074,10.73317844791314,7.6009795799680715
L16,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000681,46.61586603624446,32.40782689841965,76.0000000000012,10.73317844791314,7.600979579968284
L16,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.000000000007645,46.61586603624446,32.40782689842004,76.00000000000074,10.73317844791314,7.6009795799680715
L16,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000514,46.61586603624446,32.40782689841888,76.0000000000021,10.73317844791314,7.600979579968705
L16,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.000000000005976,46.61586603624446,32.407826898419266,76.00000000000165,10.73317844791314,7.600979579968493
L16,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000514,46.61586603624446,32.40782689841888,76.0000000000021,10.73317844791314,7.600979579968705
L16,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.000000000005976,46.61586603624446,32.407826898419266,76.00000000000165,10.73317844791314,7.600979579968493
L16,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000514,46.61586603624446,32.40782689841888,76.0000000000021,10.73317844791314,7.600979579968705
L16,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.000000000005976,46.61586603624446,32.407826898419266,76.00000000000165,10.73317844791314,7.600979579968493
L16,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.000000000005976,46.61586603624446,32.407826898419266,76.00000000000165,10.73317844791314,7.600979579968493
L16,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000681,46.61586603624446,32.40782689841965,76.0000000000012,10.73317844791314,7.600979579968284
L16,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.000000000005976,46.61586603624446,32.407826898419266,76.00000000000165,10.73317844791314,7.600979579968493
L16,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000681,46.61586603624446,32.40782689841965,76.0000000000012,10.73317844791314,7.600979579968284
L16,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.000000000005976,46.61586603624446,32.407826898419266,76.00000000000165,10.73317844791314,7.600979579968493
L16,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000681,46.61586603624446,32.40782689841965,76.0000000000012,10.73317844791314,7.600979579968284
L16,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.000000000007645,46.61586603624446,32.40782689842004,76.00000000000074,10.73317844791314,7.6009795799680715
L16,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000848,46.61586603624446,32.40782689842042,76.0000000000003,10.73317844791314,7.600979579967868
L16,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.000000000007645,46.61586603624446,32.40782689842004,76.00000000000074,10.73317844791314,7.6009795799680715
L16,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000848,46.61586603624446,32.40782689842042,76.0000000000003,10.73317844791314,7.600979579967868
L16,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.000000000007645,46.61586603624446,32.40782689842004,76.00000000000074,10.73317844791314,7.6009795799680715
L16,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000848,46.61586603624446,32.40782689842042,76.0000000000003,10.73317844791314,7.600979579967868
L16,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.000000000005976,46.61586603624446,32.407826898419266,76.00000000000165,10.73317844791314,7.600979579968493
L16,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000681,46.61586603624446,32.40782689841965,76.0000000000012,10.73317844791314,7.600979579968284
L16,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.000000000005976,46.61586603624446,32.407826898419266,76.00000000000165,10.73317844791314,7.600979579968493
L16,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000681,46.61586603624446,32.40782689841965,76.0000000000012,10.73317844791314,7.600979579968284
L16,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.000000000005976,46.61586603624446,32.407826898419266,76.00000000000165,10.73317844791314,7.600979579968493
L16,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000681,46.61586603624446,32.40782689841965,76.0000000000012,10.73317844791314,7.600979579968284
L16,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000681,46.61586603624446,32.40782689841965,76.0000000000012,10.73317844791314,7.600979579968284
L16,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.000000000007645,46.61586603624446,32.40782689842004,76.00000000000074,10.73317844791314,7.6009795799680715
L16,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000681,46.61586603624446,32.40782689841965,76.0000000000012,10.73317844791314,7.600979579968284
L16,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.000000000007645,46.61586603624446,32.40782689842004,76.00000000000074,10.73317844791314,7.6009795799680715
L16,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.00000000000681,46.61586603624446,32.40782689841965,76.0000000000012,10.73317844791314,7.600979579968284
L16,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.000000000007645,46.61586603624446,32.40782689842004,76.00000000000074,10.73317844791314,7.6009795799680715
L15,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,37.99999999877942,46.61586603624446,32.40782689785838,76.00000000070146,10.73317844791314,7.600979580292426
L15,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,37.999999998791886,46.61586603624446,32.40782689786407,76.00000000069444,10.73317844791314,7.600979580289177
L15,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,37.99999999877941,46.61586603624446,32.40782689785837,76.00000000070148,10.73317844791314,7.6009795802924325
L15,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,37.99999999879188,46.61586603624446,32.40782689786407,76.00000000069446,10.73317844791314,7.6009795802891835
L15,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,37.999999998779415,46.61586603624446,32.40782689785837,76.00000000070148,10.73317844791314,7.6009795802924325
L15,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,37.99999999879188,46.61586603624446,32.40782689786407,76.00000000069446,10.73317844791314,7.6009795802891835
L15,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,37.99999999875445,46.61586603624446,32.40782689784696,76.00000000071553,10.73317844791314,7.600979580298938
