Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L16,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,20.459275953212597,16.345775215938467,1.3903468651640556,53.34200425280385,18.495842411293648,2.9777092352082537
L16,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,20.890008029127575,15.969331347889606,1.306850324045569,49.0722184382193,17.635963031572288,2.025139354507963
L16,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,22.948400328950704,13.345452911670558,0.7168530550491168,53.791534888312526,15.583619797830046,1.7707928819964627
L16,No additive,NiCl2DME,THF,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,23.34625235396137,12.642650494328471,0.5769551135723998,49.45479814442491,14.920925581859398,1.1132301848928319
L16,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,25.268086405225766,13.500313521534412,0.9172404897510207,56.09402243353178,15.565178341260594,2.0477836612023683
L16,No additive,NiCl2DME,THF,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,25.65127867703996,13.282312027477268,0.8842435578375949,51.78294395878396,15.284344481689038,1.4430533081475687
L16,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,26.17592018304769,14.444980532776686,1.2896534914586342,56.956559013818,16.41213691252703,2.5467532580252525
L16,No additive,NiCl2DME,THF,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,26.552349816577074,14.392268796556237,1.3078172872718032,52.69021415028374,16.27164586708717,1.9128173724573205
L16,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,17.910497693187253,13.313084501551785,0.45134780247517425,49.41701850972254,15.497623461760842,1.290871036361814
L16,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,18.284331762700344,12.21484552113546,0.2908489067473803,44.986592750428656,14.406498415424046,0.674474255176921
L16,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,20.30916462186783,14.146738603659598,0.749142159035622,51.721717844814165,16.2559101984542,1.793810786034471
L16,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,20.672329202780137,13.450910958747794,0.6098130949363152,47.32254727251154,15.439805307027637,1.096759670877022
L16,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,21.297268665750927,15.300222111164562,1.1332436530526602,52.62002198302201,17.347335607722602,2.3515951474741827
L16,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,21.65541917349207,14.75324726755197,1.0010019528575347,48.268791032606586,16.644959694877187,1.5692167696150454
L16,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,12.879683556627985,11.460609673883889,0.10273644820040906,52.43212113297729,14.80449777160029,1.340679291961933
L16,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,13.334857651146706,11.987245582167354,0.1494732362590926,48.06853681471553,14.573271705411933,0.9082589696734265
L16,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,15.414282431215096,12.483670102254704,0.24471917660629128,54.66556611140054,16.469111390966443,2.2463486473822583
L16,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,15.852197459536114,13.290271823641628,0.3687074794367624,50.33397330646663,16.362821345458016,1.6811148054345937
L16,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,16.500534346093705,13.74708242179677,0.4699361497105976,55.512887647811255,17.859582869696276,3.0129583792811756
L16,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,16.92943457129965,14.626469684271113,0.6654601651170111,51.228865310762515,17.802815315352664,2.362283535407234
L16,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,19.008738951010702,10.657339022071083,0.13380775389674804,55.95045451245312,13.798195606306777,1.3384864702702002
L16,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,19.38881073995178,11.209577069677959,0.19558389192953518,51.596430588034735,13.804453857012383,0.9532215586353425
L16,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,21.474753971368614,10.385837435760777,0.15524205193553386,58.26845415950894,13.811436824557916,1.5981803404663122
L16,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,21.83742699901866,11.412208729658245,0.2890326080061645,53.94210563209889,14.16862084920671,1.2690362494244263
L16,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,22.46974950449806,11.267302536429419,0.28851505237398767,59.11755908422661,14.696454040725223,2.0786976815427556
L16,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,22.825617197417532,12.424061319780602,0.5041969871258907,54.8374712586437,15.170870937501448,1.7309296562417993
L16,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,13.803671881504723,10.906392181515491,0.07958109072646014,51.592594956401626,14.114624771401376,1.0443178649730527
L16,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,14.170627831496422,11.077872288794534,0.09407813926916364,47.14534353711487,13.788917291461557,0.6558995590674939
L16,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,16.349401392053178,11.536011300162093,0.1641662653411804,53.9102857680721,15.10209293347812,1.5995985179809065
L16,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,16.702517940519726,12.087855547763233,0.2305230403937708,49.49647014176551,15.01316513943953,1.1447950080811315
L16,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,17.42886776858281,12.68489407484501,0.3308819677155572,54.79437523718606,16.286818292033235,2.1848304781923344
L16,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,17.776248659617547,13.348904483568408,0.4521350253386647,50.4300127017266,16.285273700080936,1.6628283178946548
L16,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,12.958534222306731,11.990425299203123,0.14335559531915254,48.282054701153214,14.59276300708746,0.9287131832348234
L16,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,13.3524120045088,11.599216503604055,0.11889599451999155,43.8191706984903,13.696399292600992,0.4742690347240801
L16,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,15.47256166533596,13.176411853421396,0.3386967855436207,50.56620069553669,16.134228655865346,1.6220097424567026
L16,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,15.854455486815816,13.10002715452705,0.34004416758287515,46.13828581856776,15.398847758089193,0.9955863782219803
L16,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,16.551742097943517,14.47228879224753,0.6128511650736961,51.46572219396754,17.487953302394313,2.2595831465747773
L16,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,16.927720542513068,14.501074401179158,0.6382599761807906,47.08763903087886,16.82579306493051,1.516156538414231
L16,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,18.99103189742402,11.221640296259116,0.18779240490366722,51.82158504331504,13.954261234457222,1.014784794613182
L16,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,19.321185346106713,10.89899951666319,0.1618509685732048,47.36896248135169,13.416517702918046,0.5863863493406094
L16,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,21.436107829582596,11.28882916173896,0.2593261852873783,54.18742382835674,14.043328066081472,1.2499686599073736
L16,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,21.753395803375923,11.46248008864599,0.29361259561244535,49.76563200781368,13.882762076488504,0.84177379361721
L16,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,22.426459822349795,12.253833147199568,0.45219474619948974,55.08774935884084,14.94854689172692,1.6731920049316358
L16,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,22.73925553242321,12.586515522401317,0.5332427838942624,50.71446730528191,14.924165322363354,1.2215832551439667
L16,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,13.784363609807954,11.054802034525704,0.08804687502915243,47.363794228028496,13.833402757837101,0.6783990848747439
L16,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,14.090455694314553,10.30619121632126,0.0525726518070746,42.81058914003209,12.888043671127992,0.30828481269128094
L16,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,16.312923731449107,11.940959110227254,0.20452724416738777,49.73427584129566,14.797824351295118,1.0988711906676585
L16,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,16.610585939055404,11.605184669452907,0.17609631247012802,45.21807936703597,14.122020610296529,0.6247150801464127
L16,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,17.388736851310934,13.159892438119387,0.40408527291816454,50.67259929560254,15.979494477090746,1.5771070609446758
L16,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,17.683759882040597,12.968502730774423,0.38378396904746426,46.20848519021716,15.413158043674539,1.0046634742855307
L16,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,17.60680960447646,12.974867036347677,0.3819668155060041,49.74701657759796,15.256744530899834,1.242645582418195
L16,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,18.14772202381715,12.30208642427565,0.29879779795675576,45.359796300996365,14.385901256101747,0.6906439848475081
L16,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,20.182039710528755,14.728553553332743,0.8881574882658119,52.019731473950415,17.04223796968645,2.1440346023047496
L16,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,20.716047575113762,14.330309818107697,0.8205678411955288,47.66569536046923,16.305668613200794,1.3960678742128798
L16,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,21.239806992707084,16.182768751931444,1.4084600307811233,52.904531620338595,18.465952614267664,2.896782261310598
L16,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,21.766931738861025,15.884826412156883,1.358454821636884,48.59837065943134,17.79449388720352,2.031998551931771
L16,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,23.301710597173948,13.60057272274026,0.804113662447953,53.246692532034466,15.820189975579028,1.8000023513550216
L16,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,23.77390250929558,12.916925763729152,0.6638475219649225,48.86862561846314,15.30565951361968,1.1822640172629768
L16,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,25.79624063986023,14.387947069318418,1.2350019926306044,55.59970399473201,16.287586135908658,2.2945817036065392
L16,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,26.26046571298332,14.149651170151635,1.1991018832523084,51.25079389628885,16.119274405346246,1.6897066338568205
L16,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,26.76757579922884,15.520923872947222,1.74357216930113,56.48570610619105,17.283038652585326,2.8881140976598836
L16,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,27.22622851181481,15.437907003851295,1.7643492692822997,52.18336446691333,17.242532531148786,2.2489864774724904
L16,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,18.302498478051387,12.562476088770769,0.3420401016163588,48.84574495090772,15.124022683377815,1.124818836931122
L16,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,18.754204285861217,11.513895509428638,0.2147318724770948,44.37031446862896,14.219434844129216,0.6016166418275768
L16,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,20.886737731140517,14.072935633081405,0.7669209080682284,51.202838374579535,16.388700766162376,1.7861029370677297
L16,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,21.334811291862728,13.39278928894998,0.6331330220749298,46.76246029224406,15.724603218812277,1.13643736995322
L16,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,21.941656116430966,15.454324877324327,1.2350165744616128,52.125613705357054,17.646967173622222,2.4149336148013427
L16,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,22.38599622895477,14.913590629900087,1.1053925344448143,47.73522301443923,17.083490375139498,1.6704747324312166
L16,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,13.047773117704157,9.69841138212402,0.026061217563098593,51.88730320036694,13.48048125838256,0.8832556015720359
L16,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,13.596114622098728,10.317375020031264,0.049324498418916785,47.482858463976,13.459693202571236,0.6016187080357067
L16,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,15.766755555507991,11.58034324887158,0.15718835230627004,54.16760960071301,15.765746781135514,1.8878377344900032
L16,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,16.302537348315226,12.423681453133836,0.2609828119205242,49.798906707455174,15.822378965789873,1.4346425224882782
L16,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,16.92406651472752,13.150034583516799,0.3850467064059986,55.03704578403148,17.375066734392238,2.707864942838232
