Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L2,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,16.787454399695527,4.840473495957315,4.6829061440825256e-11,60.7605889834739,5.170613056419601,0.005152942256199916
L2,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,44.758647742213114,10.516061679335097,0.4081018212472036,59.59649240459127,5.099201900248523,0.00293752834331637
L2,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,17.185622091865532,5.519360635550976,1.1632585743692928e-08,62.55125001866911,5.879477466068417,0.03017504864044171
L2,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,45.27870136048628,10.89269740370075,0.5137983839440283,61.43634347530303,5.840325252330479,0.021257380671151738
L2,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,32.210072500582335,8.45131923679215,0.011731359350391907,60.84995434892279,4.374421999077302,0.0006329727412344565
L2,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,47.633819285654084,9.026420304668552,0.26238392821995205,59.65127896493834,4.154389933815325,0.00015862177914451958
L2,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,33.10455197018755,7.778539203346631,0.00564959860010187,65.78642054771868,4.394061356559623,0.00529356969618501
L2,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,48.82170701818897,9.108278892675278,0.3238886526187714,64.6534509866415,4.351651282860234,0.0030204400579989243
L2,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,33.458496211778936,7.8576479790479565,0.006875063660240058,67.45841223204955,4.892770964814981,0.026163212421868948
L2,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,49.21938351913387,9.364286508113231,0.39255428946674353,66.37160838481103,4.909631244128938,0.019186621082437766
L2,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,0.21637048923030022,14.201336591413225,0.020971478571552737,54.48620279177939,4.510094359128609,5.204255605507663e-05
L2,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,16.778803121983294,9.969034271532516,0.004113226217604023,53.22823425795475,4.316357516321249,1.0947350974328568e-05
L2,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,1.2614326557667894,14.828926391829835,0.0364054503620343,59.625341790853945,5.348239864455789,0.005165827371497657
L2,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,18.4091051634086,10.82607229083064,0.014177026653388908,58.441115385405354,5.279870977737716,0.0029975774550133616
L2,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,1.7637248259181533,15.334964350409578,0.052438574799272,61.47174911134893,6.060248387835346,0.02954695439241961
L2,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,19.065330060568684,11.419415297902992,0.026868259991730203,60.33746674264164,6.036223502533398,0.021368183727720036
L2,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,15.02092488414327,5.06738548907849,1.089210595546888e-10,54.80029260976286,4.298264214164517,2.3623563794269802e-05
L2,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,42.42567399819764,10.367299098496394,0.28706235531300606,53.5465619512282,4.082615934171438,3.690920839266289e-06
L2,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,15.902744938539804,5.791552618208094,3.095973367881511e-08,59.65115347560024,5.0365917819525015,0.002576406072152128
L2,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,43.9942617236775,10.520879564841243,0.37446802125390644,58.46486185505013,4.9213038858165925,0.0012265578162032175
L2,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,16.300041528073564,6.428366463427304,8.759374272797605e-07,61.39909672195633,5.739857470223484,0.017989820069682416
L2,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,44.51365313034878,10.892662385518172,0.4728141347082162,60.26037743100997,5.663775812783889,0.011481159648010233
L2,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,31.60554232817549,8.797438702334862,0.01579611049574786,59.87595884011235,4.255338552484513,0.00026352077712385805
L2,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,46.900471818760394,8.5894719317403,0.17710233928296182,58.65897002812642,3.971155008875047,4.114768660830196e-05
L2,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,32.492148825822184,8.076236870143417,0.007585825092857643,64.59860769043102,4.278590537758346,0.002411760752212156
L2,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,48.076381164321276,8.652955251801915,0.22060544653741254,63.4400334303421,4.183813565649627,0.0010909547849653634
L2,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,32.844637211660526,8.132565003001066,0.008835644043790905,66.22597629717029,4.790224867355186,0.014667678343959087
L2,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,48.47242494888099,8.903593050249855,0.2737071045133923,65.11190213555831,4.760685947805429,0.009485746634486661
L2,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,-0.5777805339579274,14.54281158186754,0.02444305726372825,53.56332334650133,4.46143006368612,2.6325400796168067e-05
L2,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,15.987027552904962,9.475219717455238,0.0017890906824880766,52.288997592369455,4.207943776805521,3.569034214761469e-06
L2,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,0.45782637374356483,15.108226464308585,0.03987776926922132,58.498515249766356,5.240189810695243,0.002788986365595089
L2,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,17.61034631648665,10.315312813810587,0.007238116896364735,57.29110588113618,5.126257645885605,0.0013662888450120328
L2,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,0.9596966871022303,15.589694743530119,0.056033359601329935,60.3011211037293,5.948345657030505,0.018530538048190548
L2,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,18.267250643115297,10.906782330920862,0.015004639702099143,59.14201295617704,5.885151172054759,0.012209435931157156
L16,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,5.6155260152915645,12.89539766120043,0.014752591434237211,38.52711180575499,6.462922913960243,7.082245552224482e-05
L16,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,25.354319891934928,14.623133717065008,0.35075506595859784,37.1185509843474,6.555725438401184,5.7345511830787484e-05
L16,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,6.422349911120008,13.252312959243815,0.021857233777182544,43.86839867061226,5.2908448524314196,9.188519872241075e-06
L16,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,26.685063232355464,14.754243679700005,0.41413016875693054,42.52795750968048,5.6062639225949145,1.8241149302815666e-05
L16,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,6.82130052720084,13.706916935772744,0.03210656999014411,46.11250228507261,5.643358634993834,8.927245489452596e-05
L16,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,27.19634149937623,15.103279230952994,0.4908756157769196,44.82290937804572,6.020463165255843,0.00017655112811057905
L16,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,27.073187880299994,5.833246418766358,6.76481867607835e-06,43.03347543364639,6.389882657501579,0.00026504489213596306
L16,No additive,NiCl2DME,THF,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,37.37835216972932,10.38665497175764,0.15337399821581565,41.65449763843132,6.508614147119586,0.00023045249575865626
L16,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,27.934576274235805,4.62777456478051,1.439464789364674e-08,48.26756494099836,4.175931096458279,2.3753793992343567e-07
L16,No additive,NiCl2DME,THF,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.40851635183536,10.385772005771468,0.17526703544334477,46.95131542224104,4.590573862666147,1.424304499849345e-06
L16,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,28.278815620083353,4.5890272856646845,1.3449328422669178e-08,50.40890217283886,4.242247219644311,1.4118900244528503e-06
L16,No additive,NiCl2DME,THF,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,38.78038162101997,10.64240311089892,0.2138470363447147,49.14120248055557,4.736327496179827,9.749935176859973e-06
L16,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,-7.771819997811626,16.96096390443639,0.05167613705532992,37.227933438439386,6.1595579737588775,1.6424576755609543e-05
L16,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,2.876900677979293,10.870527015686672,0.0010521025339625331,35.797563577308466,6.2260496688798765,1.1963473956609996e-05
L16,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,-6.808046214678583,17.24269997144577,0.06551009429920651,42.655702441242006,4.933269795506806,8.983242287088604e-07
L16,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,4.3022661648752205,11.647208890161963,0.0035860086951069806,41.29419331342952,5.255109371613575,2.3180027434373883e-06
L16,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,-6.3142600278968,17.624506450800457,0.08272132919215658,44.956085630634306,5.280926968296331,1.4454016104092189e-05
L16,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,4.9364483124268475,12.22577409324563,0.007284410996005006,43.64642139020492,5.6741535617407575,3.71932666788147e-05
L16,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,7.951865436684429,11.791826303441667,0.0074112569554809216,38.45478289510185,6.744986283920764,0.0001526559824383115
L16,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,27.61159050008926,14.868479430209135,0.4671647856938179,37.05284793659477,6.788067874061973,0.00010897622287961927
L16,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,8.807374766625678,12.296713579840414,0.013563028011153028,44.09791209624071,5.993196712409867,0.00012553984639419305
L16,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,28.99599159661692,15.024024426919233,0.5529834905449964,42.77155549672583,6.220042078607631,0.00015236098884069578
L16,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,9.216030699371878,12.813216979216277,0.022133110735273687,46.43503711989319,6.436255122083635,0.0008749803451083178
L16,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,29.519701380303374,15.379877686453366,0.6484343526760701,45.161902449668034,6.715999579126792,0.0011082664082475817
L16,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,29.589731063460533,6.029421977694719,3.8163436681945724e-05,43.053096268035894,6.834276457783624,0.0007748274954018433
L16,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,40.73567613649176,11.164759646875686,0.35370305224685517,41.683753991375745,6.899543230068414,0.0006000224628035546
L16,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,30.49217474089306,4.934545463496929,4.830065557641902e-07,48.60537109185,4.987656760268295,2.287227695957155e-05
L16,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,41.84042264260961,11.105704142340123,0.38869884055576365,47.30651858429033,5.310808287572473,4.5591247353984074e-05
L16,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,30.847374479290355,4.936869153688692,5.934483961873941e-07,50.841389615660674,5.127323515060174,0.00010591917881303328
L16,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,42.22758285848063,11.342408100229784,0.45146627104196857,49.59345499470399,5.521782468687911,0.00023285975980597614
L16,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,-5.66291724133692,16.34886887853272,0.044927346330296325,37.156392374197516,6.422343257674993,3.854709126769739e-05
L16,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,5.053454595317994,10.69581877019762,0.0012334828239042722,35.73319440917005,6.435958183208663,2.4058800159482163e-05
L16,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,-4.651016888966041,16.748214745981127,0.06169280290569534,42.89315640097134,5.61246017246592,2.177164842332585e-05
L16,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,6.538774006481233,11.50765074129627,0.004394354856379179,41.546429167176136,5.843613395073485,2.921160072145762e-05
L16,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,-4.145698013051728,17.175856525415405,0.0804103845957499,45.28842673245474,6.051838541846511,0.00022747922490845866
L16,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,7.188762625357121,12.101447678207652,0.00897954235343748,43.995947029875886,6.346095163798601,0.00032439839757619337
L16,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,7.243627604599595,12.396980106717413,0.011921718124192973,37.487099996312686,6.405279708099624,4.112572254734632e-05
L16,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,26.94250097241973,14.57987531255367,0.3962286843507916,36.069079378648865,6.418739407705832,2.57028892244604e-05
