Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L2,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,27.56216502230337,10.776779976036703,0.05307540745106376,75.960426909975,11.212057149621437,3.366016468712521
L2,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,23.283876419223066,11.401614939703318,0.04754683064579596,73.72670706912184,11.591167930667556,3.066552160520592
L2,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,27.96215600568867,11.92300655053244,0.12255725703509723,75.93072850801406,11.811351037884691,3.7444853889402214
L16,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,9.95484166122931,15.75533931163908,0.14424759507976825,70.61763581513594,15.494608456283204,4.753445266194299
L16,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,13.88887762963596,14.47281844497767,0.1110677776842457,71.744362409692,15.991630666049385,5.376713376931371
L16,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,10.67206908814056,16.442430758327944,0.20793952140128336,70.8742837697048,15.552596737638384,4.85682468032798
L16,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,14.628817498703665,15.637325640726502,0.20781944524985763,72.0357320994243,16.28423768963431,5.6533157824476525
L16,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,11.113298588120571,17.378023078065286,0.3096384296014987,70.91748026987105,15.999720060326709,5.159342822212945
L16,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,15.053608862800619,16.74525298866938,0.3341209167137653,72.08624959909137,16.804085651906828,6.019732089736748
L16,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,14.31006844718424,14.938499409574097,0.1465587786470186,71.42841582996391,15.451739467813088,4.935907239000914
L16,No additive,NiCl2DME,THF,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,18.301027214390874,13.687196148971353,0.1146228424900817,72.56468374948831,16.121876658403995,5.692780802838229
L16,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,14.873919574441214,15.04883862603032,0.1629432821422936,71.67346041592035,14.953202823175843,4.675737880565839
L16,No additive,NiCl2DME,THF,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,18.88855149199476,14.458023832385525,0.1802244192257152,72.84549584532643,15.977119933948792,5.674447570263711
L16,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,15.22883941252007,15.808666055947032,0.23544946129906852,71.70585325978887,15.219188233082486,4.857115988256584
L16,No additive,NiCl2DME,THF,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,19.22694783568906,15.448858443437777,0.28653629138400194,72.88589034254453,16.352306201176837,5.941831297437422
L16,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,10.534804464755545,14.900942880692547,0.09964034001055866,70.57376727369467,16.070292557607463,5.114786430664908
L16,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,14.436102158956988,13.231114522676418,0.056826169603992505,71.69740285190342,16.621834626039917,5.785895075220244
L16,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,11.206619431705796,15.422563844152876,0.13824394338096346,70.82795894079086,15.858962026142745,5.043739928703495
L16,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,15.133377360586067,14.33032018687668,0.11679773366449886,71.986924700993,16.70385469972393,5.9232149221600805
L16,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,11.627523545455794,16.31421106099753,0.2136953142706446,70.8685971226241,16.211014506846613,5.285071341568373
L16,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,15.53951155927123,15.433341693596311,0.20617131533425703,72.03527796148093,17.147061213418645,6.239248990367174
L16,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,12.00395708044779,13.571771849918324,0.05355357132384936,78.16393925849293,13.264681443926856,5.38088451367868
L16,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,15.73501888824497,13.926071438773205,0.09980523594234836,79.18672494716428,14.487022703706888,6.59999559627489
L16,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,12.986746256225345,14.16531529917726,0.08549809015905285,78.53511292724708,13.387769576451925,5.586484590923184
L16,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,16.730486940260175,14.950337072247073,0.18503222882331483,79.58719547242991,14.814476482929097,6.980053187342363
L16,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,13.512190029680013,15.111606332701907,0.14774639382997723,78.57157883376532,13.883635396158645,5.954798690112734
L16,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,17.23786978349365,16.0280613699315,0.3044731388770665,79.6307883194825,15.36494079067141,7.404436681633967
L16,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,16.89900028748244,12.802534366357204,0.057270335681739504,79.40053001157992,13.021263985235123,5.603585112664478
L16,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,20.644026654370816,13.116610883078916,0.10710359636580657,80.41974603935117,14.312087958524081,6.900585668678594
L16,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,17.744329790841835,12.533660511212776,0.05286101147781386,79.77066385161807,12.351319712443798,5.241308444537096
L16,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,21.503583118156815,13.474501001315703,0.1431242177445221,80.81928016381187,13.974244593323775,6.791140973510311
L16,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,18.182206719433495,13.214334038179498,0.08625889350592097,79.79480853727594,12.593067288476382,5.423526266825424
L16,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,21.924668921445292,14.349105874887938,0.22864953553925016,80.85134209370628,14.310884277250892,7.054473378084216
L16,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,12.835447376438452,12.991524792069496,0.0399009190291959,78.3267927405903,13.810730365893786,5.822700587933899
L16,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,16.51447878657125,12.906704864428788,0.058627148727588174,79.34040202122641,15.028045577546203,7.051924780467445
L16,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,13.779285638535583,13.283159514256033,0.05446658129050436,78.70044033058552,13.547496865214653,5.754526140902608
L16,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,17.47410797014545,13.735217310502705,0.10784755297213955,79.7435398518647,15.032139769814737,7.196681495221005
L16,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,14.283476134542237,14.137406416427273,0.09642082323931922,78.73360599087549,13.910856568866578,6.027692541075179
L16,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,17.962538700562686,14.762357307694987,0.1903407609029537,79.78427798889126,15.470638257614045,7.538112309610516
L16,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,9.417091712873997,14.09845860832224,0.055950345135917234,73.45182879450955,15.12420465063492,5.268870084338363
L16,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,13.187590648890904,13.178016281074134,0.04736853624495618,74.51781097081277,15.929091047976105,6.132472680246545
L16,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,10.290547077741032,14.84428084401107,0.0943520340889702,73.76685756067224,15.221508542857473,5.4239948086599865
L16,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,14.081469984692447,14.396730229219013,0.10876244035020732,74.86520911594867,16.247110088568547,6.461967959891908
L16,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,10.793567924318467,15.8251357850221,0.16067432602218412,73.81124603348486,15.686790771318742,5.754729115237151
L16,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,14.569171953234207,15.543308758409067,0.19843303403986834,74.91691953245783,16.777061293412025,6.853544345543473
L16,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,14.037207382450848,13.292274185650507,0.05645832936577633,74.459564391065,14.998793855525514,5.471590286705376
L16,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,17.844755394809845,12.377711652588136,0.04798218567690521,75.52935912047222,15.927014662936658,6.442579503999696
L16,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,14.76514984412858,13.33118918686507,0.06295374782498248,74.76777368260967,14.43442822716443,5.174971139496656
L16,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,18.594306870521375,13.076406118112429,0.08313158864117232,75.87058463313728,15.705481082039796,6.39258348027767
L16,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,15.181382512244163,14.095123421736094,0.10342438140880494,74.80070161532551,14.68594323022855,5.356337021340407
L16,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,18.99572100012562,14.065698315081782,0.15028519832245169,75.91155416376499,16.059633876144137,6.657923637472838
L16,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,10.069876254600267,13.073569427297969,0.030122485230075102,73.49471960777839,15.68122254246968,5.659083460065831
L16,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,13.794116564879467,11.7086549655539,0.016260874266728897,74.55472468529119,16.51204866798758,6.552678625106451
L16,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,10.903089434161174,13.604690115417672,0.04822471190740624,73.80963063166035,15.457268727328783,5.597002609699409
L16,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,14.651043969513292,12.817160555050439,0.04405461415771894,74.90243923747815,16.569017766981855,6.701235046375971
L16,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,11.386838906136191,14.528525545283053,0.08876214725197551,73.85121478099778,15.810864752995046,5.8517639735655855
L16,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,15.121691812295968,13.948226660863183,0.09471732342880224,74.95176043279756,17.00655216522672,7.0281253636191074
L16,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,8.15848434768128,14.63525697967924,0.06750480700346073,69.43213047398729,15.20201061220523,4.275551078549753
L16,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,12.222162652388665,13.57983245884104,0.05518984918434183,70.65299947087163,15.921780435736204,5.0388224340289405
L16,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,8.961090547752384,15.878327081284903,0.13961825142306727,69.66723604058666,15.606103844371972,4.585716969933126
L16,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,13.054160793528286,15.279713677589026,0.1533527166315316,70.92510331164414,16.54621670672761,5.521852091287206
L16,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,9.449063935183418,17.007924806116193,0.23630036691429623,69.71039280888292,16.168462713463374,4.954855718197132
L16,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,13.526571278141208,16.5731171970984,0.2773445297983732,70.97540661847222,17.17425698244844,5.955625633040838
L16,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,12.26679571039184,14.997895459205905,0.12408422562386867,70.15620491644174,15.883931427934934,4.885842542957537
L16,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,16.374424795605233,13.845246592666193,0.10206398213602086,71.39114989813642,16.703052076848206,5.754892903093857
L16,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,12.907381858329792,15.630073243420252,0.17778774362243066,70.37634436837861,15.722490017918302,4.838304444466794
L16,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,17.04630685838424,15.117452716920207,0.2054230718823582,71.64958896913738,16.882401209566012,5.948446609852429
L16,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,13.30889863326583,16.5503071164032,0.2700965924574985,70.40856841533015,16.09009742849512,5.084426397611838
L16,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,17.432762471604004,16.263235122940728,0.33811953228195835,71.68963459226583,17.353911772022723,6.280676011605405
L16,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,8.580530668619247,14.106136633068864,0.0512612596266212,69.34185428120752,16.132669208464755,4.838686038185401
L16,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,12.600886793342461,12.570319868108967,0.02836671425635745,70.56163218734403,16.870412743052412,5.6381724684101195
L16,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,9.335401887929663,15.174958942676206,0.10224593139602889,69.57294096437946,16.262194996570965,4.980001075149215
L16,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.217,-0.087,6.58,5.65,400.6,1.26,48.2,3.2,8.56,5.56,0.732,0.43,0.509,-0.4,-0.077,-0.079,-0.434,-0.408,1705,12.61,1676,54.91,0.0,PENDING,PENDING,13.388687203552756,14.199106315151793,0.09089849730442845,70.83044415408658,17.27976030866256,5.986069298717657
