Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L26,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.02834177503089,69.75673841905939,48.03632131805603,82.17441116580935,7.90239024640727,4.992898176675137
L26,No additive,NiCl2DME,THF,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.34409550713066,68.64674890444226,47.29995531797399,82.12237410082062,7.766314512287615,4.863848116762728
L26,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.02831787376789,69.75708531117745,48.03658542871909,82.17441563303372,7.90243169663084,4.99293264151888
L26,No additive,NiCl2DME,THF,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.34406901532323,68.64711431724088,47.30023294240644,82.12237901152196,7.766358235370387,4.863884503631695
L26,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.343866349646646,68.64990972294243,47.30235676635034,82.12241657893111,7.766692716649174,4.864162863544802
L26,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.66328951421862,67.44777145235867,46.49461996488348,82.06966208780142,7.6190960358424835,4.7260490912268045
L26,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.34409550713066,68.64674890444226,47.29995531797399,82.12237410082062,7.766314512287615,4.863848116762728
L26,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.66354159698729,67.4444354099316,46.49208996854613,82.06961566645768,7.618696299002521,4.725716319824358
L26,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.34406901532323,68.64711431724088,47.30023294240644,82.12237901152196,7.766358235370387,4.863884503631695
L26,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.66351245489498,67.44482108022423,46.49238245433985,82.06962103301929,7.618742511437391,4.725754790490726
L26,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.02813502608913,69.75973903660288,48.038605874782924,82.17444980779871,7.9027487908964495,4.993196298136611
L26,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.343866349646646,68.64990972294243,47.30235676635034,82.12241657893111,7.766692716649173,4.864162863544801
L26,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.02834177503089,69.75673841905939,48.03632131805603,82.17441116580935,7.90239024640727,4.992898176675137
L26,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.34409550713066,68.64674890444226,47.29995531797399,82.12237410082062,7.766314512287615,4.863848116762728
L26,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.02831787376788,69.75708531117746,48.03658542871911,82.17441563303372,7.90243169663084,4.99293264151888
L26,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.34406901532323,68.64711431724088,47.30023294240644,82.12237901152196,7.766358235370387,4.863884503631695
L26,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,47.40632499612575,71.72065741381991,49.31044623460667,82.27661544943453,8.142509884909014,5.225726332546324
L26,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,47.71573640339231,70.78192076442068,48.70690762453183,82.22582829332086,8.027846433609398,5.113584872880962
L26,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,47.40648826822638,71.71793611874227,49.308363553332626,82.27658420113701,8.142185540095443,5.225457587567309
L26,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,47.71592120719665,70.77906635148727,48.704729090965174,82.22579339124896,8.027505804504614,5.113302060169972
L26,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,47.40646939310732,71.71825071870188,49.308604325328076,82.27658781361072,8.142223036532588,5.225488656249338
L26,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,47.715899842904044,70.77939634104611,48.70498094436744,82.22579742611848,8.027545183549643,5.113334755196256
L26,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,47.71573640339231,70.78192076442068,48.70690762453183,82.22582829332086,8.0278464336094,5.1135848728809625
L26,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.02813502608913,69.7597390366029,48.03860587478294,82.17444980779871,7.9027487908964495,4.993196298136611
L26,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,47.71592120719665,70.77906635148727,48.704729090965174,82.22579339124896,8.027505804504614,5.113302060169972
L26,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.02834177503089,69.7567384190594,48.03632131805604,82.17441116580935,7.90239024640727,4.992898176675137
L26,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,47.715899842904044,70.77939634104611,48.70498094436744,82.22579742611848,8.027545183549643,5.113334755196256
L26,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.02831787376788,69.75708531117746,48.03658542871911,82.17441563303372,7.90243169663084,4.99293264151888
L26,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.343866349646646,68.64990972294243,47.30235676635034,82.12241657893111,7.766692716649174,4.864162863544802
L26,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.663289514218626,67.44777145235865,46.494619964883476,82.06966208780142,7.6190960358424835,4.7260490912268045
L26,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.34409550713066,68.64674890444226,47.29995531797399,82.12237410082062,7.766314512287615,4.863848116762728
L26,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.66354159698729,67.4444354099316,46.49208996854613,82.06961566645768,7.618696299002521,4.725716319824358
L26,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.34406901532323,68.64711431724088,47.30023294240644,82.12237901152196,7.766358235370387,4.863884503631695
L26,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.66351245489498,67.44482108022423,46.49238245433985,82.06962103301929,7.618742511437391,4.725754790490726
L26,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,47.71573640339231,70.78192076442068,48.70690762453183,82.22582829332086,8.027846433609398,5.113584872880962
L26,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.02813502608913,69.7597390366029,48.03860587478294,82.17444980779871,7.9027487908964495,4.993196298136611
L26,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,47.71592120719665,70.77906635148727,48.704729090965174,82.22579339124896,8.027505804504614,5.113302060169972
L26,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.02834177503089,69.75673841905939,48.03632131805603,82.17441116580935,7.90239024640727,4.992898176675137
L26,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,47.715899842904044,70.77939634104611,48.70498094436744,82.22579742611848,8.027545183549643,5.113334755196256
L26,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.02831787376788,69.75708531117746,48.03658542871911,82.17441563303372,7.90243169663084,4.99293264151888
L26,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.02813502608913,69.7597390366029,48.03860587478294,82.17444980779871,7.902748790896449,4.99319629813661
L26,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.343866349646646,68.64990972294243,47.30235676635034,82.12241657893111,7.766692716649174,4.864162863544802
L26,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.02834177503089,69.7567384190594,48.03632131805604,82.17441116580935,7.90239024640727,4.992898176675137
L26,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.34409550713066,68.64674890444226,47.29995531797399,82.12237410082062,7.766314512287617,4.86384811676273
L26,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.02831787376788,69.75708531117746,48.03658542871911,82.17441563303372,7.90243169663084,4.99293264151888
L26,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.34406901532323,68.64711431724088,47.30023294240644,82.12237901152196,7.766358235370387,4.863884503631695
L26,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.6990536243844,67.47659989798136,46.990073370822486,82.12354034004653,7.620949778479526,4.750370420523799
L26,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,50.05135073502681,66.166648213961,46.11202632535762,82.07257020009914,7.460108067984002,4.602795859312726
L26,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.69938846440993,67.47326404208854,46.98757993654361,82.12349867402796,7.620549933744341,4.750039307416283
L26,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,50.05171276765777,66.1631197226488,46.109392413796215,82.07252477634182,7.459684549897446,4.602445204492382
L26,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.699349755073314,67.4736496908405,46.987868195579665,82.12350349084227,7.620596158655067,4.7500775863785325
L26,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,50.05167091469238,66.16352764184691,46.10969691335201,82.07253002757172,7.4597335116677685,4.6024857426426475
L26,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.010843010690365,69.8108338506249,48.52708281302605,82.22346503041545,7.906899954953583,5.017518034040334
L26,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.35237563251863,68.68959790423929,47.79378810173493,82.17381789512744,7.769664289907564,4.888451765837496
L26,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.01112593869522,69.80783609413321,48.524834063126036,82.22343058926155,7.906541574599029,5.017221641386207
L26,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.35268413208101,68.68643857224143,47.79142275973682,82.17377988667148,7.769286109367104,4.888138709695873
L26,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.01109323068838,69.8081826555171,48.525094034344065,82.22343457084246,7.906583005849886,5.017255906373317
L26,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.352648467856156,68.68680381321371,47.79169621009288,82.17378428065157,7.7693298296984,4.888174901120923
L26,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.35237563251863,68.68959790423929,47.79378810173493,82.17381789512744,7.769664289907565,4.888451765837497
L26,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.6990536243844,67.47659989798136,46.990073370822486,82.12354034004653,7.620949778479526,4.750370420523799
L26,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.35268413208101,68.68643857224143,47.79142275973682,82.17377988667148,7.769286109367104,4.888138709695873
L26,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.69938846440993,67.47326404208854,46.98757993654361,82.12349867402796,7.620549933744343,4.750039307416284
L26,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.352648467856156,68.68680381321371,47.79169621009288,82.17378428065157,7.7693298296984,4.888174901120923
L26,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.699349755073314,67.4736496908405,46.987868195579665,82.12350349084227,7.620596158655067,4.7500775863785325
L26,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.010843010690365,69.8108338506249,48.52708281302605,82.22346503041545,7.906899954953583,5.017518034040334
L26,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.35237563251863,68.68959790423929,47.79378810173493,82.17381789512744,7.769664289907564,4.888451765837496
L26,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.01112593869522,69.80783609413321,48.524834063126036,82.22343058926155,7.906541574599029,5.017221641386207
L26,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.35268413208101,68.68643857224143,47.79142275973682,82.17377988667148,7.769286109367104,4.888138709695873
L26,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.01109323068839,69.8081826555171,48.525094034344065,82.22343457084246,7.906583005849886,5.017255906373317
L26,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,49.352648467856156,68.68680381321371,47.79169621009288,82.17378428065157,7.7693298296984,4.888174901120923
L26,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.341442693790675,71.7963221796608,49.796166484228905,82.32110290508632,8.149216980606543,5.250319343223211
L26,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.674007371516524,70.84499749053614,49.19348389355317,82.27254108598923,8.033241742294566,5.138007181185763
L26,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,0.0,PENDING,PENDING,48.34167648779009,71.79360673645654,49.794119464309865,82.32107536379482,8.148893108016573,5.250052424867522
