Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L25,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,10.541663903945974,13.336107826406003,0.038532622399751804,19.315693084047503,5.750304197262901,4.0255140436021423e-10
L25,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,28.25640534046893,11.585250015632337,0.10299096313280365,18.14765119833711,4.636645072991052,2.267634628582402e-15
L25,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,20.633886736901832,15.361361447956206,0.31213748566142696,19.338967004525372,5.025548179243329,6.836640715488739e-13
L25,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,32.24664695349878,14.271328231432133,0.5572499155738662,18.125441898702306,3.7686566455687465,1.566870839206135e-22
L25,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,24.12055550094823,13.138622756769202,0.15791322476697145,22.100169167213963,5.320679558891002,7.471289516428119e-11
L25,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,36.480617368265655,14.047838971094542,0.7357340269301109,20.970209362988896,4.406646021720495,1.0374504091862973e-15
L25,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,25.474886031076398,13.24458139647048,0.19206739250919735,23.364686908558525,5.957770244996871,1.3669937950144146e-08
L25,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,37.99376871967131,14.75129797335182,1.0263047843975581,22.275749073571113,5.174226435599561,2.327876179968156e-11
L25,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,-6.708099804583519,10.131195499859073,4.050922923775268e-05,10.00174866936689,1.9539562545166709,1.8659478784904218e-96
L25,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,-2.678991099013622,11.512545811772485,0.0009347603666135205,12.99512101026874,3.0456414286119435,3.5671973696971153e-38
L25,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,10.950001115557342,4.5540576290869295,1.99138000381287e-14,11.694854173897134,1.770068396217018,2.980413844993144e-112
L25,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,-0.9099866246851249,12.91308428255153,0.006124716899805843,14.404506026983036,3.9973068483024665,3.931188422426589e-22
L25,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.217,-0.086,6.61,7.56,497.9,3.32,48.3,3.28,6.5,10.78,0.738,0.471,0.529,-0.409,-0.066,-0.094,-0.424,-0.289,1719,7.4,1691,45.58,0.0,PENDING,PENDING,13.036084211150573,6.5399861632154,3.658325014979605e-07,13.152691747597736,2.853105978862703,4.6270248581646636e-43
L2,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,7.567913785752609,11.592311824598148,0.005675983742606791,57.25320902955936,5.442705264062839,0.0029071637801906663
L2,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,25.948668138346765,12.277243157962888,0.11956126339779383,56.47125237778466,5.066523703031322,0.0008527414272887796
L2,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,11.100345142913248,12.351403940906934,0.019497924420070117,59.928371350810366,5.623065894640371,0.009689679374387389
L2,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,30.716447913292786,13.03134444777611,0.29494074418121374,59.23170142140971,5.545885993160912,0.006794395711996595
L2,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,12.567360453917019,13.481790281896576,0.053891801143445495,60.868146912779494,6.05867725722039,0.0253069912569657
L2,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,32.4207406945164,14.117509292495113,0.5353824002057053,60.206246858897124,6.082034035978528,0.022099809808998422
L2,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,25.29215112264633,7.495926057351613,0.0004795164374517607,62.03482658141422,4.296118100305746,0.0008328773220764134
L2,No additive,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,39.22324993488357,6.627484077094038,0.0038582925279199223,61.33274746757098,3.9291521124784317,0.0001485638276675534
L2,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,28.467141542416776,5.547803192459625,3.7619577156174707e-06,64.49165423530307,3.9303610907665925,0.0007585434888215895
L2,No additive,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,43.10547070578378,7.521968077536552,0.03490214827979676,63.86590911171514,4.0106130592932825,0.0007431326354491747
L2,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,29.669657676604483,5.848870252956542,2.0959848763517233e-05,65.33036543656006,4.198585217636814,0.0026206151311813017
L2,No additive,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,44.409530212988685,8.671721635277212,0.1279289408579939,64.7356701426178,4.426052027648574,0.0037990770969216978
L2,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,-3.4028266430754357,14.92380044015245,0.023156020897500434,52.418112619749515,5.47958684341818,0.0005905766397122161
L2,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,11.414231617129104,11.94050957248111,0.014241651230640973,51.56364499010848,5.09296231716376,0.00012758896397537705
L2,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,0.33881514316495753,16.043960204917784,0.06786389212116539,55.11256611518516,5.860027553315392,0.003591178801478752
L2,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,16.29426745921905,14.203085593612165,0.12285733753795991,54.34282315135349,5.840129571806534,0.0027147190296347087
L2,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,1.9723255558742139,17.202299901991708,0.1383162857934056,56.09305488390498,6.3527669080597855,0.011524531299882512
L2,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,18.18447474298869,15.750999680284577,0.29575332119361075,55.358840806194706,6.455104475597286,0.01120422599895883
L2,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,10.692435346876863,9.897458344101304,0.0011517404594300687,57.167234675016914,5.824364309883861,0.006214484745817775
L2,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,28.23080983999458,12.309503286903118,0.15801013199918323,56.20802522429506,5.450549049742005,0.0020832181117944742
L2,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,14.485965892400237,11.257870253415227,0.011794964689531826,60.09254140901182,6.240987849061198,0.02692623258234933
L2,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,33.25105961326895,13.33577580340354,0.42843560245828893,59.221146159221135,6.106400858506265,0.017759259961584867
L2,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,16.01286045812273,12.624890542010533,0.04549812452910679,61.11414294067575,6.745061507576993,0.06309620036164298
L2,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,35.02431628310019,14.507685238104617,0.7578943684594988,60.28082638940545,6.690799102647874,0.04962887449667036
L2,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,27.99810226567401,6.951126790245819,0.00030423004678502546,61.98492248720928,5.080490403966329,0.0064092750616472766
L2,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,41.2336911674356,7.778091780987643,0.031956397853575735,61.0981771660671,4.732999762881369,0.0020410565360637796
L2,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,31.40507785588866,5.033888091274348,1.343457518673477e-06,64.70620489363206,4.789627995053056,0.00876143154236346
L2,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,45.35846283598013,8.323604421353608,0.1134881677230698,63.89746884962449,4.832347567627485,0.007250625594212981
L2,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,32.671485716868354,5.406030272506084,1.3583174770043498e-05,65.63009727173068,5.074536774174706,0.02035741227755891
L2,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,46.737108095878504,9.366103034405226,0.28420714638823474,64.85570845048592,5.244833397916869,0.02152409551613582
L2,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,-0.7216684123701427,13.464212337401039,0.010377008534975043,52.19885704000231,5.741240822446047,0.001078839608354176
L2,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,13.24891416577141,11.59057234346654,0.013470905054547178,51.161081757717184,5.342459456126103,0.0002459003146431404
L2,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,3.27684347922888,15.063069362391529,0.05218955044967172,55.151876616674336,6.340668325269882,0.008817146302125933
L2,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,18.38353233289433,14.06641117594072,0.14136737824561907,54.20124967661364,6.252421464597731,0.005841197070866021
L2,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,4.976519048755868,16.41277402051901,0.12538903054336514,56.218241120739464,6.899525544296417,0.02594123570120785
L2,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,20.35104920742237,15.692990403167975,0.34650429360342017,55.30656024139331,6.914774098126593,0.021507129546405268
L2,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,8.028665593454981,11.398157124651211,0.004946442707431796,55.426985831155164,6.057388885822611,0.005786967501370505
L2,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,25.88423522002098,12.430843489033807,0.12980663118617441,54.52910777467758,5.361477547583548,0.0009249293419520115
L2,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,11.693225973110813,12.315465128295132,0.02050396063272006,58.23839740567906,6.2622724257307505,0.017433442530759763
L2,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,30.78251860033513,13.178053277858965,0.3169586061226022,57.42745362538148,5.8165782147827025,0.006613579428545013
L2,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,13.2002105891454,13.503733390015764,0.05876213053426621,59.235207069056685,6.6930417646628255,0.03949392149737063
L2,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,32.53391145755097,14.255582886391094,0.5677929194144262,58.461152990312584,6.335548596754267,0.020532288524522047
L2,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,25.597575544749684,8.165239310639954,0.0018442818141921648,60.226424855694816,5.17933049313313,0.004386972193129571
L2,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,39.08394426039759,7.4183791954308,0.013002853240198162,59.40485776078761,4.451966773622516,0.0004289831099938777
L2,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,28.884971724551427,6.023540067566002,2.8540415646699535e-05,62.825060568476985,4.727703232259714,0.0038803832620426526
L2,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,43.08401707439901,7.828728907537794,0.04834546438667359,62.08100358812895,4.39450144438608,0.0011602331004573075
L2,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,30.12649409444788,6.266813635737137,9.819629551313094e-05,63.72193632345087,4.953537519193347,0.008808951547995977
L2,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,44.434204497780335,8.814067567290941,0.14277852287929615,63.01102100766265,4.754573580465544,0.004432370587556564
L2,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,-3.2373704114144886,14.467421342579438,0.016977944759724667,50.48600262213424,5.928738368572904,0.0009626692545808661
L2,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,11.030474072396458,11.348420620055665,0.007559719616032801,49.51138623573091,5.19306101010649,7.600139379526768e-05
L2,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,0.6365081764987721,15.686009137224026,0.05731491221793522,53.321546664898634,6.317402644609365,0.005142588707731703
L2,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,16.04576185755824,13.564952939293534,0.08386662401222467,52.433309122673364,5.899719138790866,0.0016917051516033288
L2,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,2.314924605413779,16.887007008611153,0.12361448401302388,54.36179146012261,6.802756795412845,0.014762063502879785
L2,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,17.990136322803817,15.108612984251915,0.2228663839999967,53.51130264582498,6.495547306031253,0.0073909929341100244
L2,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,13.302504606844664,8.576141668360656,0.00019971600397933505,58.12260645348752,5.196839649561183,0.0022055889062649256
L2,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,33.219366944888144,11.103807762032698,0.14108250915092058,57.35573095489654,4.924917391006107,0.0008028894611828586
L2,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,16.926435524758382,9.864183096495696,0.0036941244019405295,60.749040064939926,5.555864031153293,0.010943869397152514
L2,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,38.17943913846257,12.136744827509796,0.41973703343153157,60.06733730305129,5.568175357625691,0.009134782609091271
L2,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.086,6.62,8.01,286.1,4.59,41.3,2.15,8.19,4.61,0.68,0.438,0.514,-0.406,-0.076,-0.081,-0.431,-0.215,1715,12.89,1682,40.22,0.0,PENDING,PENDING,18.37462153121445,11.22024855409666,0.02043652932934864,61.67030322648594,6.04802076547476,0.030535173089493967
